Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,12.12.53.551,1874529,-98999999999999993400000000000000000000.000000,0.999996,0.000000,18.981688,18.979700,18.780596,n/a
09//08//2020,12.12.54.551,1875529,-98999999999999993400000000000000000000.000000,1.000024,0.000000,18.984694,18.982706,18.781598,n/a
09//08//2020,12.12.55.551,1876529,-98999999999999993400000000000000000000.000000,1.000021,-0.000000,18.982690,18.980702,18.780596,n/a
09//08//2020,12.12.56.551,1877529,-98999999999999993400000000000000000000.000000,0.999590,0.000000,18.983692,18.980702,18.778592,n/a
09//08//2020,12.12.57.550,1878530,-98999999999999993400000000000000000000.000000,0.999548,0.000000,18.984694,18.979700,18.779594,n/a
09//08//2020,12.12.58.552,1879530,-98999999999999993400000000000000000000.000000,1.000035,0.000000,18.983692,18.980702,18.778592,n/a
09//08//2020,12.12.59.552,1880530,-98999999999999993400000000000000000000.000000,0.999992,0.000000,18.982690,18.979700,18.778592,n/a
09//08//2020,12.13.00.552,1881530,-98999999999999993400000000000000000000.000000,1.000037,-0.000000,18.985696,18.977696,18.777590,n/a
09//08//2020,12.13.01.552,1882530,-98999999999999993400000000000000000000.000000,0.999989,0.000000,18.982690,18.978698,18.780596,n/a
09//08//2020,12.13.02.552,1883530,-98999999999999993400000000000000000000.000000,1.000017,0.000000,18.984694,18.980702,18.778592,n/a
09//08//2020,12.13.03.552,1884530,-98999999999999993400000000000000000000.000000,0.999539,0.000000,18.980686,18.981704,18.778592,n/a
09//08//2020,12.13.04.552,1885530,-98999999999999993400000000000000000000.000000,0.999544,0.000000,18.983692,18.980702,18.782600,n/a
09//08//2020,12.13.05.552,1886530,-98999999999999993400000000000000000000.000000,1.000012,-0.000000,18.983692,18.980702,18.779594,n/a
09//08//2020,12.13.06.552,1887530,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,18.984694,18.978698,18.778592,n/a
09//08//2020,12.13.07.552,1888530,-98999999999999993400000000000000000000.000000,1.000013,-0.000000,18.983692,18.980702,18.779594,n/a
09//08//2020,12.13.08.552,1889531,-98999999999999993400000000000000000000.000000,1.000012,-0.000000,18.983692,18.980702,18.779594,n/a
09//08//2020,12.13.09.553,1890532,-98999999999999993400000000000000000000.000000,1.000022,0.000000,18.982690,18.980702,18.776588,n/a
09//08//2020,12.13.10.554,1891532,-98999999999999993400000000000000000000.000000,1.000007,-0.000000,18.983692,18.980702,18.779594,n/a
09//08//2020,12.13.11.554,1892532,-98999999999999993400000000000000000000.000000,1.000026,0.000000,18.982690,18.980702,18.779594,n/a
09//08//2020,12.13.12.554,1893532,-98999999999999993400000000000000000000.000000,0.999989,-0.000000,18.984694,18.980702,18.782600,n/a
09//08//2020,12.13.13.554,1894533,-98999999999999993400000000000000000000.000000,1.000024,0.000000,18.983692,18.980702,18.780596,n/a
09//08//2020,12.13.14.555,1895533,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,18.982690,18.981704,18.782600,n/a
09//08//2020,12.13.15.555,1896533,-98999999999999993400000000000000000000.000000,1.000023,-0.000000,18.983692,18.980702,18.781598,n/a
09//08//2020,12.13.16.555,1897533,-98999999999999993400000000000000000000.000000,0.999985,0.000000,18.984694,18.979700,18.779594,n/a
09//08//2020,12.13.17.555,1898533,-98999999999999993400000000000000000000.000000,1.000010,-0.000000,18.984694,18.980702,18.780596,n/a
09//08//2020,12.13.18.555,1899533,-98999999999999993400000000000000000000.000000,1.000017,0.000000,18.983692,18.982706,18.779594,n/a
09//08//2020,12.13.19.555,1900533,-98999999999999993400000000000000000000.000000,1.000003,-0.000000,18.984694,18.981704,18.779594,n/a
09//08//2020,12.13.20.555,1901534,-98999999999999993400000000000000000000.000000,1.000016,-0.000000,18.982690,18.980702,18.780596,n/a
09//08//2020,12.13.21.557,1902534,-98999999999999993400000000000000000000.000000,1.000004,-0.000000,18.982690,18.979700,18.778592,n/a
09//08//2020,12.13.22.556,1903534,-98999999999999993400000000000000000000.000000,1.000025,0.000000,18.985696,18.980702,18.779594,n/a
09//08//2020,12.13.23.556,1904535,-98999999999999993400000000000000000000.000000,0.999986,-0.000000,18.984694,18.982706,18.780596,n/a
09//08//2020,12.13.24.557,1905536,-98999999999999993400000000000000000000.000000,0.999570,-0.000000,18.983692,18.980702,18.781598,n/a
09//08//2020,12.13.25.558,1906536,-98999999999999993400000000000000000000.000000,0.999993,-0.000000,18.982690,18.980702,18.779594,n/a
09//08//2020,12.13.26.558,1907537,-98999999999999993400000000000000000000.000000,1.000035,-0.000000,18.984694,18.981704,18.781598,n/a
09//08//2020,12.13.27.559,1908537,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,18.983692,18.979700,18.779594,n/a
09//08//2020,12.13.28.559,1909538,-98999999999999993400000000000000000000.000000,1.000016,0.000000,18.983692,18.981704,18.780596,n/a
09//08//2020,12.13.29.560,1910538,-98999999999999993400000000000000000000.000000,0.999999,-0.000000,18.985696,18.979700,18.780596,n/a
09//08//2020,12.13.30.560,1911538,-98999999999999993400000000000000000000.000000,1.000019,-0.000000,18.984694,18.981704,18.782600,n/a
09//08//2020,12.13.31.561,1912538,-98999999999999993400000000000000000000.000000,1.000030,0.000000,18.983692,18.982706,18.779594,n/a
09//08//2020,12.13.32.560,1913538,-98999999999999993400000000000000000000.000000,1.000007,0.000000,18.984694,18.982706,18.781598,n/a
09//08//2020,12.13.33.560,1914538,-98999999999999993400000000000000000000.000000,1.000013,-0.000000,18.984694,18.982706,18.781598,n/a
09//08//2020,12.13.34.560,1915538,-98999999999999993400000000000000000000.000000,0.999980,-0.000000,18.983692,18.978698,18.781598,n/a
09//08//2020,12.13.35.560,1916538,-98999999999999993400000000000000000000.000000,1.000020,-0.000000,18.983692,18.982706,18.780596,n/a
09//08//2020,12.13.36.560,1917538,-98999999999999993400000000000000000000.000000,0.999995,-0.000000,18.984694,18.979700,18.779594,n/a
09//08//2020,12.13.37.560,1918538,-98999999999999993400000000000000000000.000000,1.000022,0.000000,18.984694,18.979700,18.781598,n/a
09//08//2020,12.13.38.560,1919538,-98999999999999993400000000000000000000.000000,0.999999,-0.000000,18.985696,18.982706,18.782600,n/a
09//08//2020,12.13.39.561,1920538,-98999999999999993400000000000000000000.000000,1.000038,0.000000,18.984694,18.981704,18.781598,n/a
09//08//2020,12.13.40.561,1921538,-98999999999999993400000000000000000000.000000,1.000010,-0.000000,18.983692,18.981704,18.782600,n/a
09//08//2020,12.13.41.561,1922539,-98999999999999993400000000000000000000.000000,1.000023,0.000000,18.983692,18.981704,18.779594,n/a
09//08//2020,12.13.42.562,1923539,-98999999999999993400000000000000000000.000000,0.999998,0.000000,18.986698,18.980702,18.781598,n/a
09//08//2020,12.13.43.561,1924539,-98999999999999993400000000000000000000.000000,1.000010,0.000000,18.984694,18.980702,18.780596,n/a
09//08//2020,12.13.44.561,1925539,-98999999999999993400000000000000000000.000000,0.999995,-0.000000,18.985696,18.983708,18.781598,n/a
09//08//2020,12.13.45.561,1926540,-98999999999999993400000000000000000000.000000,1.000013,-0.000000,18.986698,18.983708,18.781598,n/a
09//08//2020,12.13.46.563,1927540,-98999999999999993400000000000000000000.000000,1.000012,-0.000000,18.983692,18.981704,18.780596,n/a
09//08//2020,12.13.47.563,1928540,-98999999999999993400000000000000000000.000000,1.000016,0.000000,18.986698,18.982706,18.781598,n/a
09//08//2020,12.13.48.562,1929540,-98999999999999993400000000000000000000.000000,1.000033,-0.000000,18.985696,18.980702,18.782600,n/a
09//08//2020,12.13.49.562,1930540,-98999999999999993400000000000000000000.000000,1.000019,-0.000000,18.987700,18.981704,18.780596,n/a
09//08//2020,12.13.50.563,1931540,-98999999999999993400000000000000000000.000000,1.000050,0.000000,18.983692,18.981704,18.783602,n/a
09//08//2020,12.13.51.562,1932540,-98999999999999993400000000000000000000.000000,0.999995,0.000000,18.984694,18.980702,18.781598,n/a
09//08//2020,12.13.52.563,1933541,-98999999999999993400000000000000000000.000000,1.000047,0.000000,18.983692,18.984710,18.781598,n/a
09//08//2020,12.13.53.564,1934541,-98999999999999993400000000000000000000.000000,0.999994,-0.000000,18.984694,18.982706,18.782600,n/a
09//08//2020,12.13.54.564,1935541,-98999999999999993400000000000000000000.000000,1.000048,0.000000,18.985696,18.981704,18.782600,n/a
09//08//2020,12.13.55.563,1936542,-98999999999999993400000000000000000000.000000,1.000003,0.000000,18.985696,18.981704,18.780596,n/a
09//08//2020,12.13.56.565,1937542,-98999999999999993400000000000000000000.000000,1.000022,-0.000000,18.983692,18.983708,18.781598,n/a
09//08//2020,12.13.57.565,1938542,-98999999999999993400000000000000000000.000000,1.000005,-0.000000,18.985696,18.980702,18.781598,n/a
09//08//2020,12.13.58.565,1939542,-98999999999999993400000000000000000000.000000,1.000005,0.000000,18.986698,18.982706,18.780596,n/a
09//08//2020,12.13.59.565,1940542,-98999999999999993400000000000000000000.000000,1.000023,-0.000000,18.985696,18.981704,18.782600,n/a
09//08//2020,12.14.00.565,1941543,-98999999999999993400000000000000000000.000000,1.000020,0.000000,18.983692,18.982706,18.783602,n/a
09//08//2020,12.14.01.565,1942543,-98999999999999993400000000000000000000.000000,1.000013,0.000000,18.984694,18.983708,18.778592,n/a
09//08//2020,12.14.02.565,1943543,-98999999999999993400000000000000000000.000000,0.999983,-0.000000,18.985696,18.982706,18.781598,n/a
09//08//2020,12.14.03.565,1944543,-98999999999999993400000000000000000000.000000,1.000035,0.000000,18.984694,18.982706,18.781598,n/a
09//08//2020,12.14.04.565,1945544,-98999999999999993400000000000000000000.000000,0.999972,0.000000,18.984694,18.982706,18.782600,n/a
09//08//2020,12.14.05.567,1946544,-98999999999999993400000000000000000000.000000,1.000016,0.000000,18.986698,18.983708,18.782600,n/a
09//08//2020,12.14.06.566,1947544,-98999999999999993400000000000000000000.000000,0.999981,0.000000,18.986698,18.983708,18.781598,n/a
09//08//2020,12.14.07.566,1948544,-98999999999999993400000000000000000000.000000,1.000030,-0.000000,18.987700,18.981704,18.781598,n/a
09//08//2020,12.14.08.566,1949544,-98999999999999993400000000000000000000.000000,0.999996,0.000000,18.985696,18.981704,18.781598,n/a
09//08//2020,12.14.09.566,1950544,-98999999999999993400000000000000000000.000000,1.000023,0.000000,18.986698,18.984710,18.782600,n/a
09//08//2020,12.14.10.566,1951545,-98999999999999993400000000000000000000.000000,0.999995,0.000000,18.986698,18.981704,18.781598,n/a
09//08//2020,12.14.11.568,1952545,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,18.985696,18.984710,18.780596,n/a
09//08//2020,12.14.12.568,1953545,-98999999999999993400000000000000000000.000000,1.000039,-0.000000,18.985696,18.981704,18.781598,n/a
09//08//2020,12.14.13.568,1954545,-98999999999999993400000000000000000000.000000,1.000006,0.000000,18.983692,18.980702,18.781598,n/a
09//08//2020,12.14.14.568,1955545,-98999999999999993400000000000000000000.000000,1.000006,-0.000000,18.987700,18.983708,18.782600,n/a
09//08//2020,12.14.15.568,1956545,-98999999999999993400000000000000000000.000000,1.000012,0.000000,18.985696,18.981704,18.781598,n/a
09//08//2020,12.14.16.568,1957545,-98999999999999993400000000000000000000.000000,1.000029,-0.000000,18.985696,18.981704,18.782600,n/a
09//08//2020,12.14.17.568,1958545,-98999999999999993400000000000000000000.000000,1.000011,0.000000,18.987700,18.983708,18.782600,n/a
09//08//2020,12.14.18.568,1959545,-98999999999999993400000000000000000000.000000,1.000035,0.000000,18.985696,18.982706,18.779594,n/a
09//08//2020,12.14.19.568,1960545,-98999999999999993400000000000000000000.000000,1.000002,-0.000000,18.985696,18.982706,18.781598,n/a
09//08//2020,12.14.20.567,1961545,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,18.985696,18.982706,18.781598,n/a
09//08//2020,12.14.21.568,1962546,-98999999999999993400000000000000000000.000000,1.000000,-0.000000,18.987700,18.980702,18.782600,n/a
09//08//2020,12.14.22.568,1963546,-98999999999999993400000000000000000000.000000,1.000004,0.000000,18.984694,18.983708,18.784604,n/a
09//08//2020,12.14.23.569,1964547,-98999999999999993400000000000000000000.000000,0.999997,-0.000000,18.983692,18.982706,18.781598,n/a
09//08//2020,12.14.24.570,1965547,-98999999999999993400000000000000000000.000000,1.000022,0.000000,18.985696,18.981704,18.782600,n/a
09//08//2020,12.14.25.570,1966547,-98999999999999993400000000000000000000.000000,1.000008,0.000000,18.985696,18.982706,18.782600,n/a
09//08//2020,12.14.26.570,1967548,-98999999999999993400000000000000000000.000000,1.000008,0.000000,18.985696,18.981704,18.781598,n/a
09//08//2020,12.14.27.571,1968548,-98999999999999993400000000000000000000.000000,1.000017,0.000000,18.985696,18.980702,18.782600,n/a
09//08//2020,12.14.28.571,1969548,-98999999999999993400000000000000000000.000000,0.999999,0.000000,18.986698,18.982706,18.781598,n/a
09//08//2020,12.14.29.571,1970548,-98999999999999993400000000000000000000.000000,1.000040,-0.000000,18.987700,18.981704,18.782600,n/a
09//08//2020,12.14.30.571,1971548,-98999999999999993400000000000000000000.000000,1.000015,-0.000000,18.985696,18.983708,18.780596,n/a
09//08//2020,12.14.31.571,1972549,-98999999999999993400000000000000000000.000000,1.000026,-0.000000,18.987700,18.984710,18.781598,n/a
09//08//2020,12.14.32.573,1973549,-98999999999999993400000000000000000000.000000,0.999987,-0.000000,18.987700,18.981704,18.781598,n/a
09//08//2020,12.14.33.572,1974550,-98999999999999993400000000000000000000.000000,0.999998,0.000000,18.987700,18.983708,18.782600,n/a
09//08//2020,12.14.34.573,1975551,-98999999999999993400000000000000000000.000000,0.999976,0.000000,18.985696,18.983708,18.782600,n/a
09//08//2020,12.14.35.574,1976551,-98999999999999993400000000000000000000.000000,1.000019,-0.000000,18.986698,18.984710,18.782600,n/a
09//08//2020,12.14.36.574,1977551,-98999999999999993400000000000000000000.000000,0.999992,0.000000,18.987700,18.984710,18.781598,n/a
09//08//2020,12.14.37.574,1978551,-98999999999999993400000000000000000000.000000,1.000028,-0.000000,18.986698,18.981704,18.781598,n/a
09//08//2020,12.14.38.574,1979551,-98999999999999993400000000000000000000.000000,0.999978,-0.000000,18.984694,18.983708,18.780596,n/a
09//08//2020,12.14.39.574,1980551,-98999999999999993400000000000000000000.000000,1.000004,0.000000,18.986698,18.982706,18.781598,n/a
09//08//2020,12.14.40.574,1981551,-98999999999999993400000000000000000000.000000,1.000010,0.000000,18.985696,18.982706,18.781598,n/a
09//08//2020,12.14.41.574,1982551,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,18.985696,18.982706,18.783602,n/a
09//08//2020,12.14.42.575,1983552,-98999999999999993400000000000000000000.000000,1.000016,-0.000000,18.988702,18.981704,18.782600,n/a
09//08//2020,12.14.43.576,1984553,-98999999999999993400000000000000000000.000000,0.999981,-0.000000,18.987700,18.980702,18.782600,n/a
09//08//2020,12.14.44.577,1985553,-98999999999999993400000000000000000000.000000,1.000041,0.000000,18.986698,18.984710,18.783602,n/a
09//08//2020,12.14.45.577,1986553,-98999999999999993400000000000000000000.000000,0.999993,-0.000000,18.986698,18.983708,18.783602,n/a
09//08//2020,12.14.46.576,1987553,-98999999999999993400000000000000000000.000000,1.000035,-0.000000,18.987700,18.983708,18.782600,n/a
09//08//2020,12.14.47.576,1988553,-98999999999999993400000000000000000000.000000,0.999968,-0.000000,18.986698,18.982706,18.782600,n/a
09//08//2020,12.14.48.576,1989553,-98999999999999993400000000000000000000.000000,1.000031,0.000000,18.985696,18.983708,18.782600,n/a
09//08//2020,12.14.49.577,1990554,-98999999999999993400000000000000000000.000000,1.000000,0.000000,18.986698,18.983708,18.784604,n/a
09//08//2020,12.14.50.577,1991554,-98999999999999993400000000000000000000.000000,1.000015,-0.000000,18.985696,18.983708,18.784604,n/a
09//08//2020,12.14.51.577,1992555,-98999999999999993400000000000000000000.000000,0.999995,-0.000000,18.987700,18.983708,18.782600,n/a
09//08//2020,12.14.52.579,1993555,-98999999999999993400000000000000000000.000000,1.000007,-0.000000,18.985696,18.983708,18.783602,n/a
09//08//2020,12.14.53.578,1994556,-98999999999999993400000000000000000000.000000,1.000027,-0.000000,18.987700,18.984710,18.781598,n/a
09//08//2020,12.14.54.580,1995556,-98999999999999993400000000000000000000.000000,1.000010,0.000000,18.987700,18.984710,18.782600,n/a
09//08//2020,12.14.55.579,1996556,-98999999999999993400000000000000000000.000000,1.000041,0.000000,18.987700,18.983708,18.782600,n/a
09//08//2020,12.14.56.579,1997556,-98999999999999993400000000000000000000.000000,0.999990,0.000000,18.988702,18.983708,18.782600,n/a
09//08//2020,12.14.57.579,1998556,-98999999999999993400000000000000000000.000000,1.000056,-0.000000,18.987700,18.985712,18.781598,n/a
09//08//2020,12.14.58.579,1999556,-98999999999999993400000000000000000000.000000,1.000006,0.000000,18.986698,18.984710,18.784604,n/a
09//08//2020,12.14.59.579,2000557,-98999999999999993400000000000000000000.000000,1.000027,0.000000,18.988702,18.983708,18.783602,n/a
09//08//2020,12.15.00.580,2001558,-98999999999999993400000000000000000000.000000,0.999994,-0.000000,18.987700,18.983708,18.782600,n/a
09//08//2020,12.15.01.581,2002558,-98999999999999993400000000000000000000.000000,1.000039,-0.000000,18.988702,18.981704,18.781598,n/a
09//08//2020,12.15.02.582,2003558,-98999999999999993400000000000000000000.000000,0.999984,-0.000000,18.987700,18.983708,18.782600,n/a
09//08//2020,12.15.03.581,2004558,-98999999999999993400000000000000000000.000000,1.000027,0.000000,18.985696,18.984710,18.785606,n/a
09//08//2020,12.15.04.582,2005558,-98999999999999993400000000000000000000.000000,1.000005,0.000000,18.984694,18.983708,18.782600,n/a
09//08//2020,12.15.05.582,2006559,-98999999999999993400000000000000000000.000000,0.999996,0.000000,18.987700,18.984710,18.784604,n/a
09//08//2020,12.15.06.582,2007559,-98999999999999993400000000000000000000.000000,0.999964,-0.000000,18.987700,18.984710,18.782600,n/a
09//08//2020,12.15.07.582,2008559,-98999999999999993400000000000000000000.000000,1.000017,0.000000,18.985696,18.982706,18.781598,n/a
09//08//2020,12.15.08.583,2009559,-98999999999999993400000000000000000000.000000,1.000007,-0.000000,18.988702,18.984710,18.782600,n/a
09//08//2020,12.15.09.582,2010559,-98999999999999993400000000000000000000.000000,1.000014,0.000000,18.987700,18.984710,18.783602,n/a
09//08//2020,12.15.10.583,2011559,-98999999999999993400000000000000000000.000000,1.000032,-0.000000,18.988702,18.984710,18.781598,n/a
09//08//2020,12.15.11.583,2012559,-98999999999999993400000000000000000000.000000,1.000002,-0.000000,18.987700,18.984710,18.784604,n/a
09//08//2020,12.15.12.582,2013559,-98999999999999993400000000000000000000.000000,1.000035,0.000000,18.986698,18.983708,18.782600,n/a
09//08//2020,12.15.13.582,2014559,-98999999999999993400000000000000000000.000000,0.999990,0.000000,18.987700,18.984710,18.783602,n/a
09//08//2020,12.15.14.583,2015560,-98999999999999993400000000000000000000.000000,1.000015,0.000000,18.986698,18.984710,18.783602,n/a
09//08//2020,12.15.15.584,2016560,-98999999999999993400000000000000000000.000000,0.999992,-0.000000,18.988702,18.984710,18.786608,n/a
09//08//2020,12.15.16.583,2017560,-98999999999999993400000000000000000000.000000,1.000030,-0.000000,18.988702,18.984710,18.784604,n/a
09//08//2020,12.15.17.583,2018560,-98999999999999993400000000000000000000.000000,0.999995,-0.000000,18.987700,18.984710,18.782600,n/a
09//08//2020,12.15.18.584,2019560,-98999999999999993400000000000000000000.000000,1.000010,-0.000000,18.987700,18.985712,18.784604,n/a
09//08//2020,12.15.19.583,2020561,-98999999999999993400000000000000000000.000000,0.999998,0.000000,18.986698,18.984710,18.781598,n/a
09//08//2020,12.15.20.585,2021561,-98999999999999993400000000000000000000.000000,1.000016,-0.000000,18.986698,18.985712,18.782600,n/a
09//08//2020,12.15.21.585,2022561,-98999999999999993400000000000000000000.000000,1.000010,0.000000,18.987700,18.983708,18.783602,n/a
09//08//2020,12.15.22.585,2023562,-98999999999999993400000000000000000000.000000,1.000013,0.000000,18.987700,18.983708,18.784604,n/a
09//08//2020,12.15.23.586,2024562,-98999999999999993400000000000000000000.000000,1.000019,-0.000000,18.988702,18.984710,18.783602,n/a
09//08//2020,12.15.24.586,2025562,-98999999999999993400000000000000000000.000000,0.999986,0.000000,18.989704,18.983708,18.782600,n/a
09//08//2020,12.15.25.586,2026562,-98999999999999993400000000000000000000.000000,1.000020,0.000000,18.986698,18.982706,18.782600,n/a
09//08//2020,12.15.26.586,2027562,-98999999999999993400000000000000000000.000000,0.999991,-0.000000,18.986698,18.984710,18.782600,n/a
09//08//2020,12.15.27.586,2028562,-98999999999999993400000000000000000000.000000,1.000020,0.000000,18.987700,18.983708,18.784604,n/a
09//08//2020,12.15.28.586,2029562,-98999999999999993400000000000000000000.000000,1.000003,-0.000000,18.988702,18.983708,18.784604,n/a
09//08//2020,12.15.29.586,2030562,-98999999999999993400000000000000000000.000000,1.000026,-0.000000,18.987700,18.985712,18.784604,n/a
09//08//2020,12.15.30.586,2031562,-98999999999999993400000000000000000000.000000,1.000002,0.000000,18.987700,18.985712,18.782600,n/a
09//08//2020,12.15.31.586,2032562,-98999999999999993400000000000000000000.000000,0.999569,-0.000000,18.988702,18.986714,18.784604,n/a
09//08//2020,12.15.32.586,2033562,-98999999999999993400000000000000000000.000000,1.000029,0.000000,18.988702,18.984710,18.783602,n/a
09//08//2020,12.15.33.586,2034562,-98999999999999993400000000000000000000.000000,1.000018,-0.000000,18.988702,18.986714,18.784604,n/a
09//08//2020,12.15.34.586,2035562,-98999999999999993400000000000000000000.000000,1.000023,-0.000000,18.988702,18.984710,18.784604,n/a
09//08//2020,12.15.35.586,2036562,-98999999999999993400000000000000000000.000000,1.000002,0.000000,18.986698,18.986714,18.782600,n/a
09//08//2020,12.15.36.586,2037563,-98999999999999993400000000000000000000.000000,1.000046,-0.000000,18.987700,18.984710,18.784604,n/a
09//08//2020,12.15.37.587,2038563,-98999999999999993400000000000000000000.000000,1.000002,-0.000000,18.988702,18.984710,18.783602,n/a
09//08//2020,12.15.38.587,2039563,-98999999999999993400000000000000000000.000000,1.000023,0.000000,18.988702,18.983708,18.784604,n/a
09//08//2020,12.15.39.587,2040563,-98999999999999993400000000000000000000.000000,0.999997,-0.000000,18.989704,18.984710,18.783602,n/a
09//08//2020,12.15.40.587,2041563,-98999999999999993400000000000000000000.000000,1.000034,0.000000,18.987700,18.985712,18.785606,n/a
09//08//2020,12.15.41.587,2042563,-98999999999999993400000000000000000000.000000,0.999990,0.000000,18.985696,18.985712,18.783602,n/a
09//08//2020,12.15.42.587,2043563,-98999999999999993400000000000000000000.000000,1.000016,-0.000000,18.990706,18.983708,18.783602,n/a
09//08//2020,12.15.43.587,2044563,-98999999999999993400000000000000000000.000000,0.999993,-0.000000,18.987700,18.984710,18.785606,n/a
09//08//2020,12.15.44.587,2045563,-98999999999999993400000000000000000000.000000,1.000001,0.000000,18.988702,18.983708,18.782600,n/a
09//08//2020,12.15.45.587,2046564,-98999999999999993400000000000000000000.000000,0.999992,-0.000000,18.988702,18.986714,18.786608,n/a
09//08//2020,12.15.46.588,2047564,-98999999999999993400000000000000000000.000000,1.000013,-0.000000,18.986698,18.984710,18.782600,n/a
09//08//2020,12.15.47.588,2048565,-98999999999999993400000000000000000000.000000,1.000003,0.000000,18.987700,18.983708,18.782600,n/a
09//08//2020,12.15.48.589,2049565,-98999999999999993400000000000000000000.000000,1.000012,0.000000,18.987700,18.985712,18.783602,n/a
09//08//2020,12.15.49.590,2050565,-98999999999999993400000000000000000000.000000,1.000012,-0.000000,18.989704,18.986714,18.784604,n/a
09//08//2020,12.15.50.589,2051565,-98999999999999993400000000000000000000.000000,1.000011,0.000000,18.991708,18.986714,18.786608,n/a
09//08//2020,12.15.51.589,2052565,-98999999999999993400000000000000000000.000000,1.000040,-0.000000,18.988702,18.985712,18.783602,n/a
09//08//2020,12.15.52.590,2053565,-98999999999999993400000000000000000000.000000,0.999999,0.000000,18.986698,18.986714,18.784604,n/a
09//08//2020,12.15.53.589,2054565,-98999999999999993400000000000000000000.000000,1.000031,0.000000,18.989704,18.984710,18.785606,n/a
09//08//2020,12.15.54.590,2055565,-98999999999999993400000000000000000000.000000,1.000000,0.000000,18.989704,18.985712,18.784604,n/a
09//08//2020,12.15.55.589,2056565,-98999999999999993400000000000000000000.000000,1.000013,-0.000000,18.987700,18.985712,18.785606,n/a
09//08//2020,12.15.56.589,2057565,-98999999999999993400000000000000000000.000000,0.999997,-0.000000,18.988702,18.983708,18.784604,n/a
09//08//2020,12.15.57.590,2058566,-98999999999999993400000000000000000000.000000,1.000001,0.000000,18.989704,18.984710,18.784604,n/a
09//08//2020,12.15.58.590,2059566,-98999999999999993400000000000000000000.000000,0.999990,-0.000000,18.987700,18.984710,18.783602,n/a
09//08//2020,12.15.59.590,2060566,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,18.990706,18.986714,18.784604,n/a
09//08//2020,12.16.00.590,2061566,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,18.992710,18.985712,18.785606,n/a
09//08//2020,12.16.01.591,2062566,-98999999999999993400000000000000000000.000000,1.000006,-0.000000,18.988702,18.985712,18.783602,n/a
09//08//2020,12.16.02.590,2063566,-98999999999999993400000000000000000000.000000,1.000036,0.000000,18.987700,18.986714,18.786608,n/a
09//08//2020,12.16.03.590,2064567,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,18.988702,18.985712,18.783602,n/a
09//08//2020,12.16.04.591,2065567,-98999999999999993400000000000000000000.000000,1.000031,0.000000,18.987700,18.983708,18.784604,n/a
09//08//2020,12.16.05.591,2066567,-98999999999999993400000000000000000000.000000,1.000005,0.000000,18.987700,18.984710,18.784604,n/a
09//08//2020,12.16.06.592,2067567,-98999999999999993400000000000000000000.000000,1.000012,0.000000,18.988702,18.985712,18.784604,n/a
09//08//2020,12.16.07.591,2068567,-98999999999999993400000000000000000000.000000,1.000005,-0.000000,18.987700,18.985712,18.783602,n/a
09//08//2020,12.16.08.592,2069567,-98999999999999993400000000000000000000.000000,0.999985,-0.000000,18.988702,18.984710,18.785606,n/a
09//08//2020,12.16.09.592,2070567,-98999999999999993400000000000000000000.000000,0.999993,0.000000,18.989704,18.986714,18.787610,n/a
09//08//2020,12.16.10.591,2071567,-98999999999999993400000000000000000000.000000,1.000002,-0.000000,18.989704,18.986714,18.785606,n/a
09//08//2020,12.16.11.591,2072567,-98999999999999993400000000000000000000.000000,1.000017,0.000000,18.988702,18.985712,18.783602,n/a
09//08//2020,12.16.12.591,2073568,-98999999999999993400000000000000000000.000000,1.000015,0.000000,18.988702,18.986714,18.785606,n/a
09//08//2020,12.16.13.592,2074568,-98999999999999993400000000000000000000.000000,1.000052,0.000000,18.989704,18.986714,18.785606,n/a
09//08//2020,12.16.14.593,2075569,-98999999999999993400000000000000000000.000000,1.000012,0.000000,18.988702,18.985712,18.785606,n/a
09//08//2020,12.16.15.594,2076570,-98999999999999993400000000000000000000.000000,1.000013,-0.000000,18.988702,18.985712,18.785606,n/a
09//08//2020,12.16.16.595,2077570,-98999999999999993400000000000000000000.000000,0.999997,0.000000,18.989704,18.985712,18.783602,n/a
09//08//2020,12.16.17.595,2078570,-98999999999999993400000000000000000000.000000,1.000039,0.000000,18.991708,18.985712,18.783602,n/a
09//08//2020,12.16.18.594,2079570,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,18.991708,18.986714,18.786608,n/a
09//08//2020,12.16.19.595,2080570,-98999999999999993400000000000000000000.000000,1.000020,-0.000000,18.989704,18.985712,18.785606,n/a
09//08//2020,12.16.20.595,2081570,-98999999999999993400000000000000000000.000000,0.999985,0.000000,18.989704,18.986714,18.783602,n/a
09//08//2020,12.16.21.595,2082570,-98999999999999993400000000000000000000.000000,1.000018,0.000000,18.989704,18.984710,18.784604,n/a
