Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,12.11.37.536,1798516,N/A,-9.9E+37,0.999624,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.38.537,1799516,N/A,-9.9E+37,0.99957,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.39.537,1800517,N/A,-9.9E+37,1.000003,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.40.538,1801517,N/A,-9.9E+37,1.000005,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.41.537,1802517,N/A,-9.9E+37,0.999993,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.42.538,1803518,N/A,-9.9E+37,0.999668,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.43.539,1804518,N/A,-9.9E+37,0.999559,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.44.539,1805519,N/A,-9.9E+37,1.000022,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.45.540,1806519,N/A,-9.9E+37,1.00001,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.46.540,1807519,N/A,-9.9E+37,1.000014,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.47.539,1808519,N/A,-9.9E+37,1.000029,-25.000742,18.9376,19.0298,18.7826,NaN
09//08//2020,12.11.48.540,1809519,N/A,-9.9E+37,0.999996,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.11.49.540,1810519,N/A,-9.9E+37,1.000052,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.50.540,1811519,N/A,-9.9E+37,1.000004,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.51.540,1812519,N/A,-9.9E+37,1.000027,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.52.540,1813519,N/A,-9.9E+37,0.999995,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.53.540,1814520,N/A,-9.9E+37,1.000028,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.54.541,1815521,N/A,-9.9E+37,1.000001,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.55.542,1816521,N/A,-9.9E+37,1.000026,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.56.542,1817522,N/A,-9.9E+37,0.999995,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.11.57.543,1818523,N/A,-9.9E+37,1.000022,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.11.58.544,1819523,N/A,-9.9E+37,0.99999,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.11.59.544,1820523,N/A,-9.9E+37,1.000013,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.00.544,1821523,N/A,-9.9E+37,0.999995,-25.001361,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.01.544,1822523,N/A,-9.9E+37,0.999996,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.02.544,1823523,N/A,-9.9E+37,1.000006,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.03.544,1824523,N/A,-9.9E+37,0.999983,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.04.544,1825523,N/A,-9.9E+37,1.000018,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.05.544,1826523,N/A,-9.9E+37,0.999984,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.06.544,1827523,N/A,-9.9E+37,1.000043,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.07.544,1828523,N/A,-9.9E+37,0.99998,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.08.544,1829523,N/A,-9.9E+37,1.000029,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.09.544,1830523,N/A,-9.9E+37,0.999983,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.10.545,1831524,N/A,-9.9E+37,1.000007,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.11.545,1832524,N/A,-9.9E+37,0.999969,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.12.545,1833524,N/A,-9.9E+37,0.999998,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.13.545,1834524,N/A,-9.9E+37,0.999991,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.14.545,1835524,N/A,-9.9E+37,1.000025,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.15.545,1836524,N/A,-9.9E+37,1.000007,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.16.545,1837524,N/A,-9.9E+37,1.000008,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.17.545,1838524,N/A,-9.9E+37,1.000022,-24.998886,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.18.545,1839524,N/A,-9.9E+37,1.000002,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.19.545,1840524,N/A,-9.9E+37,1.000045,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.20.545,1841525,N/A,-9.9E+37,0.999987,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.21.546,1842525,N/A,-9.9E+37,1.000018,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.22.546,1843525,N/A,-9.9E+37,0.999992,-25.000742,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.23.546,1844525,N/A,-9.9E+37,0.999569,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.24.546,1845525,N/A,-9.9E+37,0.999994,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.25.546,1846525,N/A,-9.9E+37,0.999651,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.26.546,1847526,N/A,-9.9E+37,0.999536,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.27.547,1848526,N/A,-9.9E+37,1.000013,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.28.547,1849526,N/A,-9.9E+37,1.000024,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.29.548,1850527,N/A,-9.9E+37,0.999546,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.30.549,1851527,N/A,-9.9E+37,1.000024,-25.000742,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.31.548,1852527,N/A,-9.9E+37,1.000011,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.32.548,1853527,N/A,-9.9E+37,1.000057,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.33.548,1854527,N/A,-9.9E+37,0.999987,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.34.549,1855527,N/A,-9.9E+37,1.000011,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.35.548,1856527,N/A,-9.9E+37,1.000019,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.36.548,1857527,N/A,-9.9E+37,1.000029,-25.000619,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.37.548,1858527,N/A,-9.9E+37,0.99999,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.38.549,1859527,N/A,-9.9E+37,1.000005,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.39.548,1860527,N/A,-9.9E+37,0.999998,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.40.548,1861527,N/A,-9.9E+37,1.000004,-24.999505,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.41.548,1862527,N/A,-9.9E+37,1.00002,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.42.548,1863527,N/A,-9.9E+37,0.99998,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.43.548,1864527,N/A,-9.9E+37,1.000009,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.44.548,1865527,N/A,-9.9E+37,0.999971,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.45.549,1866527,N/A,-9.9E+37,1.000033,-25.000495,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.46.548,1867527,N/A,-9.9E+37,0.99999,-24.999505,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.47.548,1868528,N/A,-9.9E+37,1.000028,-25.001237,18.9376,18.9296,18.7826,NaN
09//08//2020,12.12.48.549,1869529,N/A,-9.9E+37,1.00003,-24.999753,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.49.551,1870529,N/A,-9.9E+37,1.000019,-25.000495,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.50.550,1871529,N/A,-9.9E+37,0.999991,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.51.551,1872529,N/A,-9.9E+37,0.999996,-25.000619,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.52.551,1873529,N/A,-9.9E+37,0.999985,-24.999258,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.53.551,1874529,N/A,-9.9E+37,0.999996,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.54.551,1875529,N/A,-9.9E+37,1.000024,-24.999381,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.55.551,1876529,N/A,-9.9E+37,1.000021,-25.000495,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.56.551,1877529,N/A,-9.9E+37,0.99959,-24.999753,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.57.550,1878530,N/A,-9.9E+37,0.999548,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.58.552,1879530,N/A,-9.9E+37,1.000035,-24.999753,18.9376,19.0298,18.7826,NaN
09//08//2020,12.12.59.552,1880530,N/A,-9.9E+37,0.999992,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.00.552,1881530,N/A,-9.9E+37,1.000037,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.13.01.552,1882530,N/A,-9.9E+37,0.999989,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.13.02.552,1883530,N/A,-9.9E+37,1.000017,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.03.552,1884530,N/A,-9.9E+37,0.999539,-24.999753,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.04.552,1885530,N/A,-9.9E+37,0.999544,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.05.552,1886530,N/A,-9.9E+37,1.000012,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.06.552,1887530,N/A,-9.9E+37,1.000001,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.13.07.552,1888530,N/A,-9.9E+37,1.000013,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.08.552,1889531,N/A,-9.9E+37,1.000012,-25.000866,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.09.553,1890532,N/A,-9.9E+37,1.000022,-24.999258,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.10.554,1891532,N/A,-9.9E+37,1.000007,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.11.554,1892532,N/A,-9.9E+37,1.000026,-24.999505,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.12.554,1893532,N/A,-9.9E+37,0.999989,-25.000495,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.13.554,1894533,N/A,-9.9E+37,1.000024,-24.999258,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.14.555,1895533,N/A,-9.9E+37,1.000001,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.15.555,1896533,N/A,-9.9E+37,1.000023,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.16.555,1897533,N/A,-9.9E+37,0.999985,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.17.555,1898533,N/A,-9.9E+37,1.00001,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.18.555,1899533,N/A,-9.9E+37,1.000017,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.19.555,1900533,N/A,-9.9E+37,1.000003,-25.000742,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.20.555,1901534,N/A,-9.9E+37,1.000016,-25.000742,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.21.557,1902534,N/A,-9.9E+37,1.000004,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.22.556,1903534,N/A,-9.9E+37,1.000025,-24.999258,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.23.556,1904535,N/A,-9.9E+37,0.999986,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.24.557,1905536,N/A,-9.9E+37,0.99957,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.25.558,1906536,N/A,-9.9E+37,0.999993,-25.000619,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.26.558,1907537,N/A,-9.9E+37,1.000035,-25.000495,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.27.559,1908537,N/A,-9.9E+37,1.000001,-25.000619,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.28.559,1909538,N/A,-9.9E+37,1.000016,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.29.560,1910538,N/A,-9.9E+37,0.999999,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.30.560,1911538,N/A,-9.9E+37,1.000019,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.31.561,1912538,N/A,-9.9E+37,1.00003,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.32.560,1913538,N/A,-9.9E+37,1.000007,-24.999753,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.33.560,1914538,N/A,-9.9E+37,1.000013,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.34.560,1915538,N/A,-9.9E+37,0.99998,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.13.35.560,1916538,N/A,-9.9E+37,1.00002,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.36.560,1917538,N/A,-9.9E+37,0.999995,-25.00099,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.37.560,1918538,N/A,-9.9E+37,1.000022,-24.999258,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.38.560,1919538,N/A,-9.9E+37,0.999999,-25.000742,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.39.561,1920538,N/A,-9.9E+37,1.000038,-24.999258,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.40.561,1921538,N/A,-9.9E+37,1.00001,-25.001114,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.41.561,1922539,N/A,-9.9E+37,1.000023,-24.999753,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.42.562,1923539,N/A,-9.9E+37,0.999998,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.43.561,1924539,N/A,-9.9E+37,1.00001,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.44.561,1925539,N/A,-9.9E+37,0.999995,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.45.561,1926540,N/A,-9.9E+37,1.000013,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.46.563,1927540,N/A,-9.9E+37,1.000012,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.47.563,1928540,N/A,-9.9E+37,1.000016,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.48.562,1929540,N/A,-9.9E+37,1.000033,-25.000495,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.49.562,1930540,N/A,-9.9E+37,1.000019,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.13.50.563,1931540,N/A,-9.9E+37,1.00005,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.51.562,1932540,N/A,-9.9E+37,0.999995,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.52.563,1933541,N/A,-9.9E+37,1.000047,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.53.564,1934541,N/A,-9.9E+37,0.999994,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.54.564,1935541,N/A,-9.9E+37,1.000048,-24.999505,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.55.563,1936542,N/A,-9.9E+37,1.000003,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.56.565,1937542,N/A,-9.9E+37,1.000022,-25.000866,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.57.565,1938542,N/A,-9.9E+37,1.000005,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.58.565,1939542,N/A,-9.9E+37,1.000005,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.13.59.565,1940542,N/A,-9.9E+37,1.000023,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.00.565,1941543,N/A,-9.9E+37,1.00002,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.01.565,1942543,N/A,-9.9E+37,1.000013,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.02.565,1943543,N/A,-9.9E+37,0.999983,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.03.565,1944543,N/A,-9.9E+37,1.000035,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.04.565,1945544,N/A,-9.9E+37,0.999972,-24.999381,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.05.567,1946544,N/A,-9.9E+37,1.000016,-24.99901,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.06.566,1947544,N/A,-9.9E+37,0.999981,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.07.566,1948544,N/A,-9.9E+37,1.00003,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.08.566,1949544,N/A,-9.9E+37,0.999996,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.09.566,1950544,N/A,-9.9E+37,1.000023,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.10.566,1951545,N/A,-9.9E+37,0.999995,-24.999381,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.11.568,1952545,N/A,-9.9E+37,1.000009,-25.000742,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.12.568,1953545,N/A,-9.9E+37,1.000039,-25.001485,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.13.568,1954545,N/A,-9.9E+37,1.000006,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.14.568,1955545,N/A,-9.9E+37,1.000006,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.15.568,1956545,N/A,-9.9E+37,1.000012,-24.999381,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.16.568,1957545,N/A,-9.9E+37,1.000029,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.17.568,1958545,N/A,-9.9E+37,1.000011,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.18.568,1959545,N/A,-9.9E+37,1.000035,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.19.568,1960545,N/A,-9.9E+37,1.000002,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.20.567,1961545,N/A,-9.9E+37,1.000011,-25.001114,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.21.568,1962546,N/A,-9.9E+37,1,-25.00099,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.22.568,1963546,N/A,-9.9E+37,1.000004,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.23.569,1964547,N/A,-9.9E+37,0.999997,-25.000742,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.24.570,1965547,N/A,-9.9E+37,1.000022,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.25.570,1966547,N/A,-9.9E+37,1.000008,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.26.570,1967548,N/A,-9.9E+37,1.000008,-24.999753,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.27.571,1968548,N/A,-9.9E+37,1.000017,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.28.571,1969548,N/A,-9.9E+37,0.999999,-24.999381,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.29.571,1970548,N/A,-9.9E+37,1.00004,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.30.571,1971548,N/A,-9.9E+37,1.000015,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.31.571,1972549,N/A,-9.9E+37,1.000026,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.32.573,1973549,N/A,-9.9E+37,0.999987,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.33.572,1974550,N/A,-9.9E+37,0.999998,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.34.573,1975551,N/A,-9.9E+37,0.999976,-24.999505,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.35.574,1976551,N/A,-9.9E+37,1.000019,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.36.574,1977551,N/A,-9.9E+37,0.999992,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.37.574,1978551,N/A,-9.9E+37,1.000028,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.38.574,1979551,N/A,-9.9E+37,0.999978,-25.000866,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.39.574,1980551,N/A,-9.9E+37,1.000004,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.40.574,1981551,N/A,-9.9E+37,1.00001,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.41.574,1982551,N/A,-9.9E+37,1.000009,-25.000742,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.42.575,1983552,N/A,-9.9E+37,1.000016,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.43.576,1984553,N/A,-9.9E+37,0.999981,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.44.577,1985553,N/A,-9.9E+37,1.000041,-24.999134,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.45.577,1986553,N/A,-9.9E+37,0.999993,-25.000866,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.46.576,1987553,N/A,-9.9E+37,1.000035,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.47.576,1988553,N/A,-9.9E+37,0.999968,-25.000866,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.48.576,1989553,N/A,-9.9E+37,1.000031,-25,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.49.577,1990554,N/A,-9.9E+37,1,-24.999505,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.50.577,1991554,N/A,-9.9E+37,1.000015,-25.000495,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.51.577,1992555,N/A,-9.9E+37,0.999995,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.52.579,1993555,N/A,-9.9E+37,1.000007,-25.000247,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.53.578,1994556,N/A,-9.9E+37,1.000027,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.54.580,1995556,N/A,-9.9E+37,1.00001,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.55.579,1996556,N/A,-9.9E+37,1.000041,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.56.579,1997556,N/A,-9.9E+37,0.99999,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.57.579,1998556,N/A,-9.9E+37,1.000056,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.14.58.579,1999556,N/A,-9.9E+37,1.000006,-24.999134,18.9376,19.0298,18.7826,NaN
09//08//2020,12.14.59.579,2000557,N/A,-9.9E+37,1.000027,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.00.580,2001558,N/A,-9.9E+37,0.999994,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.01.581,2002558,N/A,-9.9E+37,1.000039,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.02.582,2003558,N/A,-9.9E+37,0.999984,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.03.581,2004558,N/A,-9.9E+37,1.000027,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.04.582,2005558,N/A,-9.9E+37,1.000005,-24.999629,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.05.582,2006559,N/A,-9.9E+37,0.999996,-24.99901,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.06.582,2007559,N/A,-9.9E+37,0.999964,-25.001114,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.07.582,2008559,N/A,-9.9E+37,1.000017,-24.999505,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.08.583,2009559,N/A,-9.9E+37,1.000007,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.09.582,2010559,N/A,-9.9E+37,1.000014,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.10.583,2011559,N/A,-9.9E+37,1.000032,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.11.583,2012559,N/A,-9.9E+37,1.000002,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.12.582,2013559,N/A,-9.9E+37,1.000035,-24.999505,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.13.582,2014559,N/A,-9.9E+37,0.99999,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.14.583,2015560,N/A,-9.9E+37,1.000015,-24.999505,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.15.584,2016560,N/A,-9.9E+37,0.999992,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.16.583,2017560,N/A,-9.9E+37,1.00003,-25.001237,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.17.583,2018560,N/A,-9.9E+37,0.999995,-25.001237,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.18.584,2019560,N/A,-9.9E+37,1.00001,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.19.583,2020561,N/A,-9.9E+37,0.999998,-24.999753,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.20.585,2021561,N/A,-9.9E+37,1.000016,-25.000371,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.21.585,2022561,N/A,-9.9E+37,1.00001,-24.999381,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.22.585,2023562,N/A,-9.9E+37,1.000013,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.23.586,2024562,N/A,-9.9E+37,1.000019,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.24.586,2025562,N/A,-9.9E+37,0.999986,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.25.586,2026562,N/A,-9.9E+37,1.00002,-24.999876,18.9376,19.0298,18.7826,NaN
