Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.54.53.664,3267943,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.869464,18.875492,18.681398,n/a
09//11//2020,19.54.54.665,3268943,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.870466,18.873488,18.681398,n/a
09//11//2020,19.54.55.664,3269944,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.869464,18.874490,18.678392,n/a
09//11//2020,19.54.56.666,3270944,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.868462,18.875492,18.680396,n/a
09//11//2020,19.54.57.665,3271944,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.868462,18.874490,18.679394,n/a
09//11//2020,19.54.58.666,3272945,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.869464,18.872486,18.680396,n/a
09//11//2020,19.54.59.667,3273945,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.869464,18.873488,18.681398,n/a
09//11//2020,19.55.00.666,3274945,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.871468,18.873488,18.681398,n/a
09//11//2020,19.55.01.667,3275945,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.869464,18.874490,18.680396,n/a
09//11//2020,19.55.02.666,3276945,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.868462,18.873488,18.681398,n/a
09//11//2020,19.55.03.667,3277945,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.869464,18.873488,18.681398,n/a
09//11//2020,19.55.04.666,3278945,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.870466,18.873488,18.679394,n/a
09//11//2020,19.55.05.667,3279946,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.867460,18.875492,18.680396,n/a
09//11//2020,19.55.06.668,3280946,-98999999999999993400000000000000000000.000000,0.999828,0.000000,18.871468,18.874490,18.679394,n/a
09//11//2020,19.55.07.668,3281946,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.868462,18.874490,18.682400,n/a
09//11//2020,19.55.08.667,3282947,-98999999999999993400000000000000000000.000000,0.999839,0.000000,18.868462,18.875492,18.682400,n/a
09//11//2020,19.55.09.669,3283947,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.869464,18.874490,18.682400,n/a
09//11//2020,19.55.10.669,3284947,-98999999999999993400000000000000000000.000000,0.999843,0.000000,18.869464,18.874490,18.679394,n/a
09//11//2020,19.55.11.668,3285947,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.869464,18.873488,18.679394,n/a
09//11//2020,19.55.12.668,3286948,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,18.869464,18.874490,18.680396,n/a
09//11//2020,19.55.13.670,3287949,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.868462,18.874490,18.677390,n/a
09//11//2020,19.55.14.671,3288949,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.869464,18.872486,18.680396,n/a
09//11//2020,19.55.15.671,3289949,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.867460,18.873488,18.678392,n/a
09//11//2020,19.55.16.671,3290949,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.868462,18.873488,18.681398,n/a
09//11//2020,19.55.17.671,3291949,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.868462,18.873488,18.680396,n/a
09//11//2020,19.55.18.671,3292949,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.868462,18.873488,18.681398,n/a
09//11//2020,19.55.19.671,3293950,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.869464,18.874490,18.677390,n/a
09//11//2020,19.55.20.672,3294950,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.868462,18.872486,18.680396,n/a
09//11//2020,19.55.21.672,3295950,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.869464,18.873488,18.679394,n/a
09//11//2020,19.55.22.672,3296950,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.868462,18.875492,18.681398,n/a
09//11//2020,19.55.23.672,3297950,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.868462,18.873488,18.681398,n/a
09//11//2020,19.55.24.672,3298950,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.868462,18.872486,18.681398,n/a
09//11//2020,19.55.25.672,3299950,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.869464,18.873488,18.679394,n/a
09//11//2020,19.55.26.672,3300950,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.867460,18.875492,18.680396,n/a
09//11//2020,19.55.27.672,3301950,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.870466,18.873488,18.678392,n/a
09//11//2020,19.55.28.672,3302950,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.868462,18.874490,18.681398,n/a
09//11//2020,19.55.29.672,3303950,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.868462,18.872486,18.680396,n/a
09//11//2020,19.55.30.672,3304950,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,18.866458,18.873488,18.678392,n/a
09//11//2020,19.55.31.671,3305950,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.867460,18.870482,18.680396,n/a
09//11//2020,19.55.32.672,3306951,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.867460,18.874490,18.679394,n/a
09//11//2020,19.55.33.673,3307951,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.869464,18.873488,18.679394,n/a
09//11//2020,19.55.34.673,3308952,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.866458,18.873488,18.678392,n/a
09//11//2020,19.55.35.674,3309952,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.868462,18.872486,18.682400,n/a
09//11//2020,19.55.36.674,3310952,-98999999999999993400000000000000000000.000000,0.999838,0.000000,18.866458,18.872486,18.680396,n/a
09//11//2020,19.55.37.674,3311953,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.869464,18.873488,18.678392,n/a
09//11//2020,19.55.38.676,3312953,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.867460,18.873488,18.678392,n/a
09//11//2020,19.55.39.675,3313954,-98999999999999993400000000000000000000.000000,0.999769,0.000000,18.868462,18.873488,18.680396,n/a
09//11//2020,19.55.40.676,3314954,-98999999999999993400000000000000000000.000000,0.999825,0.000000,18.869464,18.874490,18.679394,n/a
09//11//2020,19.55.41.676,3315955,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.868462,18.873488,18.677390,n/a
09//11//2020,19.55.42.677,3316955,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.868462,18.873488,18.679394,n/a
09//11//2020,19.55.43.677,3317956,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.869464,18.873488,18.679394,n/a
09//11//2020,19.55.44.678,3318956,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.866458,18.873488,18.677390,n/a
09//11//2020,19.55.45.678,3319956,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.866458,18.872486,18.679394,n/a
09//11//2020,19.55.46.678,3320956,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.867460,18.872486,18.678392,n/a
09//11//2020,19.55.47.678,3321956,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.868462,18.873488,18.678392,n/a
09//11//2020,19.55.48.678,3322956,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.867460,18.873488,18.678392,n/a
09//11//2020,19.55.49.678,3323956,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,18.869464,18.873488,18.678392,n/a
09//11//2020,19.55.50.678,3324956,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.869464,18.869480,18.679394,n/a
09//11//2020,19.55.51.678,3325956,-98999999999999993400000000000000000000.000000,0.999823,-0.000000,18.869464,18.875492,18.679394,n/a
09//11//2020,19.55.52.678,3326956,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.868462,18.871484,18.678392,n/a
09//11//2020,19.55.53.678,3327957,-98999999999999993400000000000000000000.000000,0.999833,0.000000,18.867460,18.872486,18.681398,n/a
09//11//2020,19.55.54.680,3328957,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.867460,18.875492,18.681398,n/a
09//11//2020,19.55.55.680,3329957,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.867460,18.871484,18.677390,n/a
09//11//2020,19.55.56.680,3330957,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.868462,18.873488,18.677390,n/a
09//11//2020,19.55.57.680,3331958,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.866458,18.871484,18.679394,n/a
09//11//2020,19.55.58.681,3332958,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.868462,18.874490,18.678392,n/a
09//11//2020,19.55.59.680,3333959,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,18.867460,18.874490,18.676388,n/a
09//11//2020,19.56.00.682,3334960,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.868462,18.871484,18.678392,n/a
09//11//2020,19.56.01.682,3335960,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.866458,18.872486,18.679394,n/a
09//11//2020,19.56.02.682,3336960,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.866458,18.872486,18.677390,n/a
09//11//2020,19.56.03.683,3337960,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.865456,18.871484,18.678392,n/a
09//11//2020,19.56.04.682,3338960,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.868462,18.871484,18.679394,n/a
09//11//2020,19.56.05.683,3339960,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.867460,18.874490,18.679394,n/a
09//11//2020,19.56.06.682,3340960,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.868462,18.870482,18.677390,n/a
09//11//2020,19.56.07.683,3341960,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.867460,18.871484,18.679394,n/a
09//11//2020,19.56.08.682,3342960,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.867460,18.870482,18.679394,n/a
09//11//2020,19.56.09.682,3343960,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.866458,18.871484,18.677390,n/a
09//11//2020,19.56.10.683,3344960,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.867460,18.871484,18.679394,n/a
09//11//2020,19.56.11.682,3345961,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.867460,18.871484,18.677390,n/a
09//11//2020,19.56.12.684,3346961,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.865456,18.872486,18.677390,n/a
09//11//2020,19.56.13.683,3347961,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.868462,18.871484,18.679394,n/a
09//11//2020,19.56.14.684,3348961,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.867460,18.871484,18.679394,n/a
09//11//2020,19.56.15.684,3349961,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.865456,18.872486,18.678392,n/a
09//11//2020,19.56.16.684,3350961,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.866458,18.873488,18.677390,n/a
09//11//2020,19.56.17.684,3351961,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.866458,18.872486,18.679394,n/a
09//11//2020,19.56.18.683,3352962,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.867460,18.873488,18.678392,n/a
09//11//2020,19.56.19.685,3353962,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.867460,18.873488,18.679394,n/a
09//11//2020,19.56.20.684,3354962,-98999999999999993400000000000000000000.000000,0.999772,0.000000,18.865456,18.872486,18.681398,n/a
09//11//2020,19.56.21.685,3355962,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.867460,18.872486,18.678392,n/a
09//11//2020,19.56.22.685,3356962,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.866458,18.872486,18.678392,n/a
09//11//2020,19.56.23.685,3357962,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.865456,18.873488,18.676388,n/a
09//11//2020,19.56.24.685,3358962,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.866458,18.872486,18.679394,n/a
09//11//2020,19.56.25.685,3359963,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.866458,18.870482,18.678392,n/a
09//11//2020,19.56.26.686,3360963,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.865456,18.871484,18.677390,n/a
09//11//2020,19.56.27.686,3361964,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.866458,18.871484,18.677390,n/a
09//11//2020,19.56.28.687,3362964,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.866458,18.872486,18.678392,n/a
09//11//2020,19.56.29.686,3363964,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.867460,18.872486,18.676388,n/a
09//11//2020,19.56.30.687,3364964,-98999999999999993400000000000000000000.000000,0.999838,0.000000,18.867460,18.870482,18.676388,n/a
09//11//2020,19.56.31.687,3365964,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.864454,18.871484,18.677390,n/a
09//11//2020,19.56.32.687,3366965,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.866458,18.871484,18.676388,n/a
09//11//2020,19.56.33.688,3367965,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.867460,18.871484,18.679394,n/a
09//11//2020,19.56.34.688,3368965,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.866458,18.871484,18.676388,n/a
09//11//2020,19.56.35.688,3369965,-98999999999999993400000000000000000000.000000,0.999765,-0.000000,18.864454,18.871484,18.679394,n/a
09//11//2020,19.56.36.688,3370965,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.868462,18.869480,18.675386,n/a
09//11//2020,19.56.37.688,3371965,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.867460,18.872486,18.678392,n/a
09//11//2020,19.56.38.688,3372965,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.864454,18.871484,18.678392,n/a
09//11//2020,19.56.39.687,3373965,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.865456,18.873488,18.676388,n/a
09//11//2020,19.56.40.688,3374966,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.867460,18.873488,18.677390,n/a
09//11//2020,19.56.41.689,3375966,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.867460,18.872486,18.677390,n/a
09//11//2020,19.56.42.689,3376966,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.865456,18.872486,18.677390,n/a
09//11//2020,19.56.43.689,3377967,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.865456,18.870482,18.677390,n/a
09//11//2020,19.56.44.690,3378967,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.865456,18.872486,18.677390,n/a
09//11//2020,19.56.45.690,3379967,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.864454,18.869480,18.678392,n/a
09//11//2020,19.56.46.690,3380967,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.866458,18.873488,18.677390,n/a
09//11//2020,19.56.47.690,3381967,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.864454,18.871484,18.678392,n/a
09//11//2020,19.56.48.690,3382968,-98999999999999993400000000000000000000.000000,0.999772,-0.000000,18.866458,18.872486,18.676388,n/a
09//11//2020,19.56.49.691,3383968,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.867460,18.871484,18.677390,n/a
09//11//2020,19.56.50.691,3384969,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.866458,18.871484,18.678392,n/a
09//11//2020,19.56.51.692,3385969,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.868462,18.873488,18.676388,n/a
09//11//2020,19.56.52.692,3386969,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.865456,18.871484,18.676388,n/a
09//11//2020,19.56.53.692,3387970,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.866458,18.871484,18.678392,n/a
09//11//2020,19.56.54.694,3388970,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.866458,18.870482,18.676388,n/a
09//11//2020,19.56.55.693,3389971,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.864454,18.870482,18.676388,n/a
09//11//2020,19.56.56.695,3390971,-98999999999999993400000000000000000000.000000,0.999833,-0.000000,18.866458,18.869480,18.677390,n/a
09//11//2020,19.56.57.694,3391972,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.866458,18.869480,18.676388,n/a
09//11//2020,19.56.58.696,3392972,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.864454,18.871484,18.678392,n/a
09//11//2020,19.56.59.695,3393972,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.864454,18.870482,18.678392,n/a
09//11//2020,19.57.00.695,3394972,-98999999999999993400000000000000000000.000000,0.999826,0.000000,18.863452,18.871484,18.679394,n/a
09//11//2020,19.57.01.695,3395972,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.864454,18.870482,18.676388,n/a
09//11//2020,19.57.02.696,3396972,-98999999999999993400000000000000000000.000000,0.999831,0.000000,18.865456,18.871484,18.678392,n/a
09//11//2020,19.57.03.695,3397972,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.863452,18.869480,18.677390,n/a
09//11//2020,19.57.04.695,3398972,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.864454,18.870482,18.674384,n/a
09//11//2020,19.57.05.696,3399972,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.865456,18.869480,18.678392,n/a
09//11//2020,19.57.06.695,3400972,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.864454,18.871484,18.678392,n/a
09//11//2020,19.57.07.696,3401972,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.865456,18.871484,18.677390,n/a
09//11//2020,19.57.08.696,3402972,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.864454,18.872486,18.677390,n/a
09//11//2020,19.57.09.695,3403972,-98999999999999993400000000000000000000.000000,0.999834,0.000000,18.865456,18.869480,18.677390,n/a
09//11//2020,19.57.10.695,3404973,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.867460,18.871484,18.676388,n/a
09//11//2020,19.57.11.696,3405973,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.867460,18.870482,18.675386,n/a
09//11//2020,19.57.12.696,3406973,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.865456,18.872486,18.677390,n/a
09//11//2020,19.57.13.696,3407973,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.864454,18.871484,18.677390,n/a
09//11//2020,19.57.14.697,3408973,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.864454,18.869480,18.677390,n/a
09//11//2020,19.57.15.696,3409973,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.865456,18.870482,18.679394,n/a
09//11//2020,19.57.16.696,3410973,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.866458,18.869480,18.677390,n/a
09//11//2020,19.57.17.696,3411974,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.864454,18.870482,18.677390,n/a
09//11//2020,19.57.18.697,3412974,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.864454,18.871484,18.676388,n/a
09//11//2020,19.57.19.698,3413975,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.863452,18.870482,18.676388,n/a
09//11//2020,19.57.20.699,3414975,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.864454,18.869480,18.677390,n/a
09//11//2020,19.57.21.698,3415976,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.865456,18.871484,18.676388,n/a
09//11//2020,19.57.22.700,3416976,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.864454,18.869480,18.675386,n/a
09//11//2020,19.57.23.699,3417976,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.865456,18.869480,18.676388,n/a
09//11//2020,19.57.24.700,3418976,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.866458,18.870482,18.677390,n/a
09//11//2020,19.57.25.699,3419976,-98999999999999993400000000000000000000.000000,0.999772,0.000000,18.864454,18.869480,18.677390,n/a
09//11//2020,19.57.26.700,3420976,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.865456,18.868478,18.676388,n/a
09//11//2020,19.57.27.700,3421976,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.862450,18.869480,18.676388,n/a
09//11//2020,19.57.28.699,3422976,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.864454,18.869480,18.675386,n/a
09//11//2020,19.57.29.700,3423976,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.866458,18.869480,18.678392,n/a
09//11//2020,19.57.30.699,3424976,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.865456,18.870482,18.677390,n/a
09//11//2020,19.57.31.700,3425976,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.864454,18.870482,18.677390,n/a
09//11//2020,19.57.32.699,3426976,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.865456,18.869480,18.674384,n/a
09//11//2020,19.57.33.700,3427977,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.867460,18.869480,18.677390,n/a
09//11//2020,19.57.34.700,3428979,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.863452,18.868478,18.677390,n/a
09//11//2020,19.57.35.702,3429980,-98999999999999993400000000000000000000.000000,0.999772,-0.000000,18.863452,18.871484,18.677390,n/a
09//11//2020,19.57.36.704,3430980,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.867460,18.868478,18.676388,n/a
09//11//2020,19.57.37.704,3431980,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.863452,18.868478,18.675386,n/a
09//11//2020,19.57.38.704,3432980,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.865456,18.869480,18.677390,n/a
09//11//2020,19.57.39.704,3433980,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.867460,18.870482,18.674384,n/a
09//11//2020,19.57.40.703,3434981,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.866458,18.867476,18.675386,n/a
09//11//2020,19.57.41.705,3435981,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.865456,18.869480,18.675386,n/a
09//11//2020,19.57.42.705,3436981,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.864454,18.866474,18.677390,n/a
09//11//2020,19.57.43.705,3437982,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.863452,18.868478,18.677390,n/a
09//11//2020,19.57.44.706,3438983,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.863452,18.868478,18.679394,n/a
09//11//2020,19.57.45.707,3439983,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.862450,18.869480,18.676388,n/a
09//11//2020,19.57.46.707,3440983,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.864454,18.869480,18.676388,n/a
09//11//2020,19.57.47.707,3441983,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.866458,18.868478,18.675386,n/a
09//11//2020,19.57.48.707,3442983,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.864454,18.870482,18.676388,n/a
09//11//2020,19.57.49.707,3443983,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.864454,18.869480,18.676388,n/a
09//11//2020,19.57.50.707,3444983,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.863452,18.868478,18.676388,n/a
09//11//2020,19.57.51.707,3445983,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.864454,18.867476,18.677390,n/a
09//11//2020,19.57.52.707,3446984,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.864454,18.868478,18.676388,n/a
09//11//2020,19.57.53.708,3447984,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.863452,18.869480,18.675386,n/a
09//11//2020,19.57.54.708,3448985,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.863452,18.869480,18.678392,n/a
09//11//2020,19.57.55.709,3449985,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.864454,18.867476,18.676388,n/a
09//11//2020,19.57.56.709,3450986,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.865456,18.869480,18.676388,n/a
09//11//2020,19.57.57.710,3451986,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.862450,18.870482,18.676388,n/a
09//11//2020,19.57.58.710,3452986,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.861448,18.869480,18.676388,n/a
09//11//2020,19.57.59.710,3453986,-98999999999999993400000000000000000000.000000,0.999785,0.000000,18.865456,18.868478,18.676388,n/a
09//11//2020,19.58.00.711,3454986,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.863452,18.867476,18.678392,n/a
09//11//2020,19.58.01.710,3455987,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.863452,18.868478,18.674384,n/a
09//11//2020,19.58.02.711,3456987,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.863452,18.869480,18.675386,n/a
09//11//2020,19.58.03.711,3457988,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.863452,18.868478,18.677390,n/a
09//11//2020,19.58.04.712,3458988,-98999999999999993400000000000000000000.000000,0.999768,0.000000,18.863452,18.867476,18.675386,n/a
09//11//2020,19.58.05.712,3459988,-98999999999999993400000000000000000000.000000,0.999823,-0.000000,18.864454,18.868478,18.677390,n/a
09//11//2020,19.58.06.712,3460989,-98999999999999993400000000000000000000.000000,0.999776,0.000000,18.865456,18.868478,18.677390,n/a
09//11//2020,19.58.07.714,3461989,-98999999999999993400000000000000000000.000000,0.999831,0.000000,18.863452,18.868478,18.675386,n/a
09//11//2020,19.58.08.713,3462990,-98999999999999993400000000000000000000.000000,0.999757,0.000000,18.862450,18.867476,18.675386,n/a
09//11//2020,19.58.09.714,3463990,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.863452,18.868478,18.675386,n/a
09//11//2020,19.58.10.714,3464990,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.863452,18.870482,18.675386,n/a
09//11//2020,19.58.11.714,3465990,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.865456,18.871484,18.677390,n/a
09//11//2020,19.58.12.714,3466990,-98999999999999993400000000000000000000.000000,0.999763,0.000000,18.860446,18.868478,18.675386,n/a
09//11//2020,19.58.13.714,3467990,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.865456,18.868478,18.674384,n/a
09//11//2020,19.58.14.714,3468990,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.863452,18.868478,18.676388,n/a
09//11//2020,19.58.15.715,3469990,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.863452,18.867476,18.676388,n/a
09//11//2020,19.58.16.715,3470991,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.864454,18.869480,18.673382,n/a
09//11//2020,19.58.17.715,3471991,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.862450,18.868478,18.675386,n/a
09//11//2020,19.58.18.716,3472991,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.862450,18.869480,18.675386,n/a
09//11//2020,19.58.19.715,3473992,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.862450,18.868478,18.675386,n/a
09//11//2020,19.58.20.717,3474992,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.863452,18.869480,18.674384,n/a
09//11//2020,19.58.21.717,3475992,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.864454,18.868478,18.674384,n/a
