Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.57.16.696,3410973,N/A,-9.9E+37,0.999793,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.17.696,3411974,N/A,-9.9E+37,0.999805,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.18.697,3412974,N/A,-9.9E+37,0.99978,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.19.698,3413975,N/A,-9.9E+37,0.999799,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.20.699,3414975,N/A,-9.9E+37,0.999788,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.21.698,3415976,N/A,-9.9E+37,0.999807,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.22.700,3416976,N/A,-9.9E+37,0.999808,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.23.699,3417976,N/A,-9.9E+37,0.99978,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.24.700,3418976,N/A,-9.9E+37,0.999808,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.25.699,3419976,N/A,-9.9E+37,0.999772,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.26.700,3420976,N/A,-9.9E+37,0.999817,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.27.700,3421976,N/A,-9.9E+37,0.999778,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.28.699,3422976,N/A,-9.9E+37,0.999814,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.29.700,3423976,N/A,-9.9E+37,0.999795,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.30.699,3424976,N/A,-9.9E+37,0.99981,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.31.700,3425976,N/A,-9.9E+37,0.999778,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.32.699,3426976,N/A,-9.9E+37,0.999805,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.33.700,3427977,N/A,-9.9E+37,0.999777,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.34.700,3428979,N/A,-9.9E+37,0.999803,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.35.702,3429980,N/A,-9.9E+37,0.999772,-25.001237,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.36.704,3430980,N/A,-9.9E+37,0.999783,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.37.704,3431980,N/A,-9.9E+37,0.999784,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.38.704,3432980,N/A,-9.9E+37,0.999805,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.39.704,3433980,N/A,-9.9E+37,0.999813,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.40.703,3434981,N/A,-9.9E+37,0.999787,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.41.705,3435981,N/A,-9.9E+37,0.999811,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.42.705,3436981,N/A,-9.9E+37,0.999812,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.43.705,3437982,N/A,-9.9E+37,0.999819,-24.99901,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.44.706,3438983,N/A,-9.9E+37,0.999793,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.45.707,3439983,N/A,-9.9E+37,0.999814,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.46.707,3440983,N/A,-9.9E+37,0.999788,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.47.707,3441983,N/A,-9.9E+37,0.999806,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.48.707,3442983,N/A,-9.9E+37,0.999783,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.49.707,3443983,N/A,-9.9E+37,0.99978,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.50.707,3444983,N/A,-9.9E+37,0.999785,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.51.707,3445983,N/A,-9.9E+37,0.999803,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.52.707,3446984,N/A,-9.9E+37,0.999817,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.53.708,3447984,N/A,-9.9E+37,0.999779,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.54.708,3448985,N/A,-9.9E+37,0.999813,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.55.709,3449985,N/A,-9.9E+37,0.999801,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.56.709,3450986,N/A,-9.9E+37,0.999806,-24.999258,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.57.710,3451986,N/A,-9.9E+37,0.99979,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.58.710,3452986,N/A,-9.9E+37,0.999798,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,19.57.59.710,3453986,N/A,-9.9E+37,0.999785,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.00.711,3454986,N/A,-9.9E+37,0.999785,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.01.710,3455987,N/A,-9.9E+37,0.999786,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.02.711,3456987,N/A,-9.9E+37,0.999791,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.03.711,3457988,N/A,-9.9E+37,0.999788,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.04.712,3458988,N/A,-9.9E+37,0.999768,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.05.712,3459988,N/A,-9.9E+37,0.999823,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.06.712,3460989,N/A,-9.9E+37,0.999776,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.07.714,3461989,N/A,-9.9E+37,0.999831,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.08.713,3462990,N/A,-9.9E+37,0.999757,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.09.714,3463990,N/A,-9.9E+37,0.999812,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.10.714,3464990,N/A,-9.9E+37,0.999808,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.11.714,3465990,N/A,-9.9E+37,0.999814,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.12.714,3466990,N/A,-9.9E+37,0.999763,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.13.714,3467990,N/A,-9.9E+37,0.999804,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.14.714,3468990,N/A,-9.9E+37,0.999773,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.15.715,3469990,N/A,-9.9E+37,0.999804,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.16.715,3470991,N/A,-9.9E+37,0.99981,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.17.715,3471991,N/A,-9.9E+37,0.999787,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.18.716,3472991,N/A,-9.9E+37,0.999788,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.19.715,3473992,N/A,-9.9E+37,0.999795,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.20.717,3474992,N/A,-9.9E+37,0.999819,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.21.717,3475992,N/A,-9.9E+37,0.999794,-25.00099,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.22.716,3476992,N/A,-9.9E+37,0.999808,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.23.717,3477992,N/A,-9.9E+37,0.999779,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.24.716,3478993,N/A,-9.9E+37,0.999804,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.25.717,3479993,N/A,-9.9E+37,0.999778,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.26.717,3480993,N/A,-9.9E+37,0.999807,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.27.718,3481993,N/A,-9.9E+37,0.999782,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.28.717,3482993,N/A,-9.9E+37,0.999798,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.29.718,3483993,N/A,-9.9E+37,0.999786,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.30.717,3484993,N/A,-9.9E+37,0.999787,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.31.717,3485993,N/A,-9.9E+37,0.999811,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.32.718,3486993,N/A,-9.9E+37,0.999772,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.33.717,3487993,N/A,-9.9E+37,0.999825,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.34.718,3488994,N/A,-9.9E+37,0.999782,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.35.719,3489994,N/A,-9.9E+37,0.999814,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.36.718,3490995,N/A,-9.9E+37,0.999758,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.37.720,3491995,N/A,-9.9E+37,0.99981,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.38.719,3492996,N/A,-9.9E+37,0.999792,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.39.721,3493996,N/A,-9.9E+37,0.999805,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.40.720,3494996,N/A,-9.9E+37,0.99979,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.41.721,3495997,N/A,-9.9E+37,0.999795,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.42.722,3496997,N/A,-9.9E+37,0.999795,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.43.722,3497998,N/A,-9.9E+37,0.999777,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.44.723,3498999,N/A,-9.9E+37,0.999801,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.45.724,3499999,N/A,-9.9E+37,0.999799,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.46.724,3500999,N/A,-9.9E+37,0.999768,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.47.724,3501999,N/A,-9.9E+37,0.999775,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.48.724,3502999,N/A,-9.9E+37,0.999804,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.49.724,3504000,N/A,-9.9E+37,0.999767,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.50.725,3505000,N/A,-9.9E+37,0.999819,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.51.725,3506001,N/A,-9.9E+37,0.99977,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.52.726,3507001,N/A,-9.9E+37,0.999816,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.53.726,3508001,N/A,-9.9E+37,0.999803,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.54.726,3509001,N/A,-9.9E+37,0.999805,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.55.726,3510001,N/A,-9.9E+37,0.999784,-24.999258,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.56.725,3511001,N/A,-9.9E+37,0.999782,-24.999134,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.57.725,3512002,N/A,-9.9E+37,0.999793,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.58.727,3513002,N/A,-9.9E+37,0.999814,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.58.59.727,3514002,N/A,-9.9E+37,0.999804,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.00.727,3515002,N/A,-9.9E+37,0.999802,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.01.727,3516002,N/A,-9.9E+37,0.999791,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.02.727,3517002,N/A,-9.9E+37,0.999802,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.03.727,3518003,N/A,-9.9E+37,0.999796,-25.001609,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.04.728,3519003,N/A,-9.9E+37,0.999761,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.05.728,3520003,N/A,-9.9E+37,0.999828,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.06.728,3521004,N/A,-9.9E+37,0.99976,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.07.729,3522004,N/A,-9.9E+37,0.999807,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.08.729,3523004,N/A,-9.9E+37,0.999789,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.09.729,3524004,N/A,-9.9E+37,0.999805,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.10.729,3525004,N/A,-9.9E+37,0.999782,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.11.729,3526005,N/A,-9.9E+37,0.999807,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.12.731,3527005,N/A,-9.9E+37,0.99982,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.13.730,3528006,N/A,-9.9E+37,0.999799,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.14.731,3529006,N/A,-9.9E+37,0.999799,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.15.731,3530006,N/A,-9.9E+37,0.999793,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.16.731,3531006,N/A,-9.9E+37,0.999804,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.17.731,3532006,N/A,-9.9E+37,0.999785,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.18.731,3533007,N/A,-9.9E+37,0.999817,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.19.733,3534007,N/A,-9.9E+37,0.999798,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.20.732,3535007,N/A,-9.9E+37,0.999811,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.21.732,3536007,N/A,-9.9E+37,0.999808,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.22.732,3537007,N/A,-9.9E+37,0.999791,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.23.732,3538007,N/A,-9.9E+37,0.99978,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.24.732,3539007,N/A,-9.9E+37,0.999798,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.25.733,3540007,N/A,-9.9E+37,0.999793,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.26.732,3541007,N/A,-9.9E+37,0.999785,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.27.732,3542007,N/A,-9.9E+37,0.999792,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.28.733,3543007,N/A,-9.9E+37,0.999778,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.29.732,3544007,N/A,-9.9E+37,0.999776,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.30.732,3545007,N/A,-9.9E+37,0.999766,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.31.732,3546008,N/A,-9.9E+37,0.99981,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.32.734,3547008,N/A,-9.9E+37,0.999795,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.33.734,3548008,N/A,-9.9E+37,0.999816,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.34.734,3549008,N/A,-9.9E+37,0.999801,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.35.733,3550008,N/A,-9.9E+37,0.99978,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.36.734,3551009,N/A,-9.9E+37,0.999809,-25.001857,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.37.735,3552009,N/A,-9.9E+37,0.999785,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.38.735,3553009,N/A,-9.9E+37,0.999783,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.39.735,3554009,N/A,-9.9E+37,0.999787,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.40.734,3555009,N/A,-9.9E+37,0.999785,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.41.735,3556009,N/A,-9.9E+37,0.9998,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.42.735,3557010,N/A,-9.9E+37,0.999812,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.43.736,3558010,N/A,-9.9E+37,0.999783,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.44.735,3559011,N/A,-9.9E+37,0.999824,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.45.737,3560011,N/A,-9.9E+37,0.999776,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.46.736,3561011,N/A,-9.9E+37,0.999819,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.47.737,3562011,N/A,-9.9E+37,0.999801,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.48.736,3563011,N/A,-9.9E+37,0.999779,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.49.737,3564012,N/A,-9.9E+37,0.999783,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.50.738,3565012,N/A,-9.9E+37,0.999794,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.51.737,3566013,N/A,-9.9E+37,0.999808,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.52.739,3567013,N/A,-9.9E+37,0.999804,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.53.738,3568013,N/A,-9.9E+37,0.9998,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.54.739,3569013,N/A,-9.9E+37,0.999797,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.55.738,3570013,N/A,-9.9E+37,0.999793,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.56.739,3571013,N/A,-9.9E+37,0.999776,-24.999134,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.57.738,3572013,N/A,-9.9E+37,0.999829,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.58.739,3573013,N/A,-9.9E+37,0.999792,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,19.59.59.738,3574013,N/A,-9.9E+37,0.999801,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.00.739,3575013,N/A,-9.9E+37,0.999785,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.01.739,3576013,N/A,-9.9E+37,0.99983,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.02.738,3577013,N/A,-9.9E+37,0.999769,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.03.738,3578013,N/A,-9.9E+37,0.999812,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.04.739,3579013,N/A,-9.9E+37,0.999814,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.05.738,3580013,N/A,-9.9E+37,0.9998,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.06.739,3581013,N/A,-9.9E+37,0.999807,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.07.739,3582013,N/A,-9.9E+37,0.999776,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.08.739,3583013,N/A,-9.9E+37,0.999828,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.09.739,3584013,N/A,-9.9E+37,0.999762,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.10.738,3585013,N/A,-9.9E+37,0.999815,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.11.739,3586013,N/A,-9.9E+37,0.999779,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.12.739,3587013,N/A,-9.9E+37,0.999824,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.13.739,3588013,N/A,-9.9E+37,0.999795,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.14.739,3589013,N/A,-9.9E+37,0.999808,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.15.739,3590013,N/A,-9.9E+37,0.999814,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.16.739,3591013,N/A,-9.9E+37,0.999798,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.17.739,3592013,N/A,-9.9E+37,0.999843,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.18.740,3593013,N/A,-9.9E+37,0.999791,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.19.739,3594013,N/A,-9.9E+37,0.999811,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.20.739,3595013,N/A,-9.9E+37,0.999778,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.21.739,3596013,N/A,-9.9E+37,0.99981,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.22.739,3597013,N/A,-9.9E+37,0.999794,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.23.739,3598014,N/A,-9.9E+37,0.999801,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.24.740,3599014,N/A,-9.9E+37,0.999777,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.25.740,3600015,N/A,-9.9E+37,0.999791,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.26.741,3601015,N/A,-9.9E+37,0.999782,-25.00099,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.27.741,3602015,N/A,-9.9E+37,0.999804,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.28.741,3603015,N/A,-9.9E+37,0.999825,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.29.741,3604015,N/A,-9.9E+37,0.999796,-24.999134,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.30.741,3605016,N/A,-9.9E+37,0.999815,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.31.743,3606016,N/A,-9.9E+37,0.999793,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.32.742,3607016,N/A,-9.9E+37,0.999825,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.33.742,3608017,N/A,-9.9E+37,0.999796,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.34.743,3609018,N/A,-9.9E+37,0.999811,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.35.744,3610018,N/A,-9.9E+37,0.999802,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.36.744,3611019,N/A,-9.9E+37,0.999815,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.37.745,3612019,N/A,-9.9E+37,0.999778,-25.00099,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.38.745,3613020,N/A,-9.9E+37,0.999812,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.39.746,3614021,N/A,-9.9E+37,0.999772,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.40.748,3615021,N/A,-9.9E+37,0.99981,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.41.748,3616022,N/A,-9.9E+37,0.999788,-25.00099,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.42.749,3617022,N/A,-9.9E+37,0.99979,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.43.749,3618022,N/A,-9.9E+37,0.99977,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.44.749,3619023,N/A,-9.9E+37,0.999802,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.45.750,3620024,N/A,-9.9E+37,0.999795,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.46.750,3621024,N/A,-9.9E+37,0.999778,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.47.751,3622024,N/A,-9.9E+37,0.999796,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.48.751,3623024,N/A,-9.9E+37,0.99979,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.49.750,3624024,N/A,-9.9E+37,0.999813,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.50.751,3625024,N/A,-9.9E+37,0.999771,-24.999258,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.51.750,3626024,N/A,-9.9E+37,0.999815,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.52.750,3627024,N/A,-9.9E+37,0.999785,-24.99901,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.53.750,3628024,N/A,-9.9E+37,0.9998,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.54.750,3629024,N/A,-9.9E+37,0.999793,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.55.750,3630024,N/A,-9.9E+37,0.999796,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.56.751,3631024,N/A,-9.9E+37,0.999803,-24.999258,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.57.751,3632024,N/A,-9.9E+37,0.999771,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.58.750,3633025,N/A,-9.9E+37,0.999842,-24.998886,18.8374,18.8294,18.6824,NaN
09//11//2020,20.00.59.752,3634025,N/A,-9.9E+37,0.999778,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.00.751,3635025,N/A,-9.9E+37,0.999807,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.01.752,3636025,N/A,-9.9E+37,0.999787,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.02.751,3637025,N/A,-9.9E+37,0.999816,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.03.752,3638025,N/A,-9.9E+37,0.999788,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.04.752,3639025,N/A,-9.9E+37,0.999802,-25,18.8374,18.8294,18.6824,NaN
