Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,19.15.38.935,7765779,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,19.330384,19.339418,19.121276,n/a
09//10//2020,19.15.39.935,7766780,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.330384,19.341422,19.121276,n/a
09//10//2020,19.15.40.937,7767780,-98999999999999993400000000000000000000.000000,0.999795,0.000000,19.329382,19.340420,19.121276,n/a
09//10//2020,19.15.41.936,7768781,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.329382,19.342424,19.120274,n/a
09//10//2020,19.15.42.938,7769781,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.329382,19.339418,19.119272,n/a
09//10//2020,19.15.43.937,7770781,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,19.329382,19.339418,19.121276,n/a
09//10//2020,19.15.44.938,7771781,-98999999999999993400000000000000000000.000000,0.999820,0.000000,19.331386,19.340420,19.120274,n/a
09//10//2020,19.15.45.937,7772781,-98999999999999993400000000000000000000.000000,0.999764,-0.000000,19.328380,19.340420,19.121276,n/a
09//10//2020,19.15.46.937,7773782,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,19.329382,19.341422,19.120274,n/a
09//10//2020,19.15.47.939,7774782,-98999999999999993400000000000000000000.000000,0.999780,0.000000,19.330384,19.339418,19.120274,n/a
09//10//2020,19.15.48.938,7775782,-98999999999999993400000000000000000000.000000,0.999834,0.000000,19.331386,19.339418,19.121276,n/a
09//10//2020,19.15.49.939,7776782,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,19.328380,19.341422,19.120274,n/a
09//10//2020,19.15.50.939,7777782,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,19.331386,19.338416,19.121276,n/a
09//10//2020,19.15.51.939,7778782,-98999999999999993400000000000000000000.000000,0.999808,0.000000,19.331386,19.340420,19.124282,n/a
09//10//2020,19.15.52.939,7779783,-98999999999999993400000000000000000000.000000,0.999821,0.000000,19.331386,19.342424,19.121276,n/a
09//10//2020,19.15.53.940,7780783,-98999999999999993400000000000000000000.000000,0.999811,0.000000,19.329382,19.337414,19.121276,n/a
09//10//2020,19.15.54.939,7781784,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.330384,19.341422,19.122278,n/a
09//10//2020,19.15.55.940,7782784,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,19.330384,19.341422,19.121276,n/a
09//10//2020,19.15.56.941,7783784,-98999999999999993400000000000000000000.000000,0.999800,0.000000,19.331386,19.340420,19.120274,n/a
09//10//2020,19.15.57.940,7784784,-98999999999999993400000000000000000000.000000,0.999838,-0.000000,19.331386,19.341422,19.122278,n/a
09//10//2020,19.15.58.940,7785784,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,19.330384,19.340420,19.123280,n/a
09//10//2020,19.15.59.941,7786784,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,19.331386,19.339418,19.123280,n/a
09//10//2020,19.16.00.941,7787784,-98999999999999993400000000000000000000.000000,0.999789,0.000000,19.332388,19.339418,19.122278,n/a
09//10//2020,19.16.01.941,7788784,-98999999999999993400000000000000000000.000000,0.999820,0.000000,19.329382,19.341422,19.122278,n/a
09//10//2020,19.16.02.941,7789784,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.331386,19.341422,19.120274,n/a
09//10//2020,19.16.03.941,7790784,-98999999999999993400000000000000000000.000000,0.999792,0.000000,19.331386,19.341422,19.121276,n/a
09//10//2020,19.16.04.940,7791784,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.329382,19.340420,19.120274,n/a
09//10//2020,19.16.05.941,7792785,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,19.330384,19.341422,19.122278,n/a
09//10//2020,19.16.06.942,7793785,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.332388,19.342424,19.121276,n/a
09//10//2020,19.16.07.942,7794785,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.330384,19.341422,19.122278,n/a
09//10//2020,19.16.08.942,7795786,-98999999999999993400000000000000000000.000000,0.999818,0.000000,19.329382,19.341422,19.122278,n/a
09//10//2020,19.16.09.942,7796786,-98999999999999993400000000000000000000.000000,0.999781,0.000000,19.331386,19.342424,19.124282,n/a
09//10//2020,19.16.10.943,7797786,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,19.331386,19.340420,19.123280,n/a
09//10//2020,19.16.11.943,7798786,-98999999999999993400000000000000000000.000000,0.999762,-0.000000,19.331386,19.340420,19.119272,n/a
09//10//2020,19.16.12.943,7799786,-98999999999999993400000000000000000000.000000,0.999776,0.000000,19.332388,19.343426,19.123280,n/a
09//10//2020,19.16.13.943,7800786,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.329382,19.342424,19.123280,n/a
09//10//2020,19.16.14.943,7801787,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.328380,19.340420,19.123280,n/a
09//10//2020,19.16.15.944,7802788,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,19.332388,19.340420,19.123280,n/a
09//10//2020,19.16.16.945,7803788,-98999999999999993400000000000000000000.000000,0.999807,0.000000,19.330384,19.343426,19.121276,n/a
09//10//2020,19.16.17.944,7804788,-98999999999999993400000000000000000000.000000,0.999825,0.000000,19.332388,19.340420,19.120274,n/a
09//10//2020,19.16.18.945,7805789,-98999999999999993400000000000000000000.000000,0.999791,0.000000,19.331386,19.341422,19.123280,n/a
09//10//2020,19.16.19.946,7806790,-98999999999999993400000000000000000000.000000,0.999783,0.000000,19.331386,19.342424,19.121276,n/a
09//10//2020,19.16.20.947,7807791,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.332388,19.342424,19.122278,n/a
09//10//2020,19.16.21.948,7808792,-98999999999999993400000000000000000000.000000,0.999806,0.000000,19.332388,19.342424,19.122278,n/a
09//10//2020,19.16.22.949,7809792,-98999999999999993400000000000000000000.000000,0.999778,0.000000,19.332388,19.341422,19.123280,n/a
09//10//2020,19.16.23.949,7810792,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,19.330384,19.342424,19.121276,n/a
09//10//2020,19.16.24.949,7811792,-98999999999999993400000000000000000000.000000,0.999800,0.000000,19.333390,19.342424,19.123280,n/a
09//10//2020,19.16.25.949,7812792,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,19.331386,19.341422,19.125284,n/a
09//10//2020,19.16.26.949,7813793,-98999999999999993400000000000000000000.000000,0.999789,0.000000,19.331386,19.343426,19.122278,n/a
09//10//2020,19.16.27.950,7814793,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.332388,19.340420,19.123280,n/a
09//10//2020,19.16.28.950,7815794,-98999999999999993400000000000000000000.000000,0.999799,0.000000,19.332388,19.341422,19.125284,n/a
09//10//2020,19.16.29.951,7816794,-98999999999999993400000000000000000000.000000,0.999725,0.000000,19.330384,19.342424,19.123280,n/a
09//10//2020,19.16.30.951,7817794,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.331386,19.342424,19.124282,n/a
09//10//2020,19.16.31.951,7818794,-98999999999999993400000000000000000000.000000,0.999813,0.000000,19.331386,19.342424,19.123280,n/a
09//10//2020,19.16.32.951,7819794,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,19.332388,19.343426,19.123280,n/a
09//10//2020,19.16.33.951,7820795,-98999999999999993400000000000000000000.000000,0.999808,0.000000,19.332388,19.341422,19.122278,n/a
09//10//2020,19.16.34.952,7821795,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.332388,19.343426,19.121276,n/a
09//10//2020,19.16.35.952,7822796,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,19.332388,19.342424,19.123280,n/a
09//10//2020,19.16.36.953,7823796,-98999999999999993400000000000000000000.000000,0.999809,0.000000,19.332388,19.343426,19.124282,n/a
09//10//2020,19.16.37.953,7824796,-98999999999999993400000000000000000000.000000,0.999807,0.000000,19.332388,19.341422,19.124282,n/a
09//10//2020,19.16.38.953,7825796,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.333390,19.342424,19.124282,n/a
09//10//2020,19.16.39.953,7826797,-98999999999999993400000000000000000000.000000,0.999770,-0.000000,19.331386,19.340420,19.124282,n/a
09//10//2020,19.16.40.954,7827797,-98999999999999993400000000000000000000.000000,0.999819,0.000000,19.332388,19.341422,19.121276,n/a
09//10//2020,19.16.41.954,7828798,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,19.332388,19.342424,19.123280,n/a
09//10//2020,19.16.42.955,7829799,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,19.332388,19.342424,19.123280,n/a
09//10//2020,19.16.43.956,7830799,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,19.332388,19.343426,19.123280,n/a
09//10//2020,19.16.44.956,7831799,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.332388,19.340420,19.122278,n/a
09//10//2020,19.16.45.957,7832799,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.331386,19.342424,19.124282,n/a
09//10//2020,19.16.46.956,7833799,-98999999999999993400000000000000000000.000000,0.999780,0.000000,19.332388,19.341422,19.121276,n/a
09//10//2020,19.16.47.957,7834799,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.332388,19.342424,19.122278,n/a
09//10//2020,19.16.48.956,7835799,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,19.330384,19.343426,19.123280,n/a
09//10//2020,19.16.49.956,7836799,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.332388,19.341422,19.123280,n/a
09//10//2020,19.16.50.956,7837799,-98999999999999993400000000000000000000.000000,0.999792,0.000000,19.331386,19.343426,19.123280,n/a
09//10//2020,19.16.51.956,7838799,-98999999999999993400000000000000000000.000000,0.999797,0.000000,19.332388,19.342424,19.125284,n/a
09//10//2020,19.16.52.957,7839799,-98999999999999993400000000000000000000.000000,0.999761,-0.000000,19.333390,19.342424,19.124282,n/a
09//10//2020,19.16.53.956,7840799,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.332388,19.343426,19.125284,n/a
09//10//2020,19.16.54.956,7841799,-98999999999999993400000000000000000000.000000,0.999780,0.000000,19.332388,19.342424,19.124282,n/a
09//10//2020,19.16.55.956,7842799,-98999999999999993400000000000000000000.000000,0.999850,-0.000000,19.332388,19.343426,19.124282,n/a
09//10//2020,19.16.56.956,7843799,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.331386,19.344428,19.124282,n/a
09//10//2020,19.16.57.956,7844799,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,19.334392,19.343426,19.126286,n/a
09//10//2020,19.16.58.956,7845799,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,19.334392,19.343426,19.124282,n/a
09//10//2020,19.16.59.957,7846799,-98999999999999993400000000000000000000.000000,0.999801,0.000000,19.333390,19.343426,19.123280,n/a
09//10//2020,19.17.00.956,7847799,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.332388,19.343426,19.124282,n/a
09//10//2020,19.17.01.957,7848799,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,19.331386,19.340420,19.125284,n/a
09//10//2020,19.17.02.956,7849799,-98999999999999993400000000000000000000.000000,0.999803,0.000000,19.331386,19.340420,19.122278,n/a
09//10//2020,19.17.03.956,7850799,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,19.334392,19.343426,19.124282,n/a
09//10//2020,19.17.04.957,7851799,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,19.332388,19.343426,19.122278,n/a
09//10//2020,19.17.05.957,7852799,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,19.332388,19.343426,19.125284,n/a
09//10//2020,19.17.06.957,7853799,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,19.332388,19.343426,19.125284,n/a
09//10//2020,19.17.07.957,7854799,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,19.333390,19.342424,19.124282,n/a
09//10//2020,19.17.08.956,7855799,-98999999999999993400000000000000000000.000000,0.999818,0.000000,19.332388,19.344428,19.125284,n/a
09//10//2020,19.17.09.956,7856799,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.334392,19.346432,19.124282,n/a
09//10//2020,19.17.10.957,7857799,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.332388,19.344428,19.126286,n/a
09//10//2020,19.17.11.957,7858799,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,19.332388,19.341422,19.126286,n/a
09//10//2020,19.17.12.957,7859799,-98999999999999993400000000000000000000.000000,0.999767,-0.000000,19.330384,19.344428,19.121276,n/a
09//10//2020,19.17.13.957,7860799,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.332388,19.345430,19.124282,n/a
09//10//2020,19.17.14.956,7861799,-98999999999999993400000000000000000000.000000,0.999780,0.000000,19.332388,19.345430,19.125284,n/a
09//10//2020,19.17.15.956,7862800,-98999999999999993400000000000000000000.000000,0.999815,0.000000,19.332388,19.345430,19.123280,n/a
09//10//2020,19.17.16.958,7863801,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,19.334392,19.344428,19.123280,n/a
09//10//2020,19.17.17.959,7864801,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.332388,19.344428,19.124282,n/a
09//10//2020,19.17.18.959,7865802,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,19.333390,19.343426,19.127288,n/a
09//10//2020,19.17.19.960,7866803,-98999999999999993400000000000000000000.000000,0.999817,0.000000,19.331386,19.344428,19.126286,n/a
09//10//2020,19.17.20.961,7867803,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,19.332388,19.344428,19.125284,n/a
09//10//2020,19.17.21.961,7868804,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.333390,19.346432,19.124282,n/a
09//10//2020,19.17.22.962,7869804,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,19.332388,19.343426,19.124282,n/a
09//10//2020,19.17.23.961,7870804,-98999999999999993400000000000000000000.000000,0.999792,0.000000,19.333390,19.344428,19.123280,n/a
09//10//2020,19.17.24.962,7871804,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,19.332388,19.342424,19.126286,n/a
09//10//2020,19.17.25.961,7872804,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.333390,19.342424,19.125284,n/a
09//10//2020,19.17.26.962,7873805,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.333390,19.344428,19.126286,n/a
09//10//2020,19.17.27.963,7874805,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,19.330384,19.344428,19.125284,n/a
09//10//2020,19.17.28.963,7875806,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.335394,19.342424,19.126286,n/a
09//10//2020,19.17.29.964,7876806,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,19.334392,19.345430,19.125284,n/a
09//10//2020,19.17.30.964,7877806,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,19.332388,19.346432,19.126286,n/a
09//10//2020,19.17.31.964,7878806,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,19.331386,19.344428,19.126286,n/a
09//10//2020,19.17.32.963,7879806,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,19.334392,19.346432,19.123280,n/a
09//10//2020,19.17.33.964,7880807,-98999999999999993400000000000000000000.000000,0.999797,0.000000,19.335394,19.345430,19.126286,n/a
09//10//2020,19.17.34.965,7881807,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.333390,19.344428,19.125284,n/a
09//10//2020,19.17.35.965,7882808,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.332388,19.345430,19.126286,n/a
09//10//2020,19.17.36.966,7883808,-98999999999999993400000000000000000000.000000,0.999804,0.000000,19.334392,19.344428,19.126286,n/a
09//10//2020,19.17.37.966,7884808,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.334392,19.343426,19.126286,n/a
09//10//2020,19.17.38.966,7885809,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.331386,19.343426,19.123280,n/a
09//10//2020,19.17.39.967,7886809,-98999999999999993400000000000000000000.000000,0.999815,0.000000,19.333390,19.344428,19.124282,n/a
09//10//2020,19.17.40.967,7887809,-98999999999999993400000000000000000000.000000,0.999793,0.000000,19.334392,19.343426,19.127288,n/a
09//10//2020,19.17.41.967,7888809,-98999999999999993400000000000000000000.000000,0.999849,0.000000,19.334392,19.346432,19.125284,n/a
09//10//2020,19.17.42.967,7889809,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.334392,19.344428,19.123280,n/a
09//10//2020,19.17.43.967,7890809,-98999999999999993400000000000000000000.000000,0.999819,0.000000,19.333390,19.344428,19.124282,n/a
09//10//2020,19.17.44.967,7891810,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.333390,19.343426,19.125284,n/a
09//10//2020,19.17.45.968,7892810,-98999999999999993400000000000000000000.000000,0.999822,0.000000,19.332388,19.346432,19.125284,n/a
09//10//2020,19.17.46.968,7893810,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,19.332388,19.345430,19.125284,n/a
09//10//2020,19.17.47.968,7894810,-98999999999999993400000000000000000000.000000,0.999823,0.000000,19.333390,19.345430,19.126286,n/a
09//10//2020,19.17.48.968,7895810,-98999999999999993400000000000000000000.000000,0.999778,0.000000,19.335394,19.345430,19.126286,n/a
09//10//2020,19.17.49.969,7896810,-98999999999999993400000000000000000000.000000,0.999835,0.000000,19.334392,19.343426,19.125284,n/a
09//10//2020,19.17.50.968,7897811,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,19.333390,19.344428,19.126286,n/a
09//10//2020,19.17.51.969,7898811,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,19.335394,19.344428,19.126286,n/a
09//10//2020,19.17.52.969,7899811,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,19.333390,19.344428,19.126286,n/a
09//10//2020,19.17.53.969,7900811,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.336396,19.344428,19.125284,n/a
09//10//2020,19.17.54.969,7901811,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.334392,19.344428,19.126286,n/a
09//10//2020,19.17.55.969,7902811,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,19.334392,19.346432,19.124282,n/a
09//10//2020,19.17.56.969,7903811,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.334392,19.342424,19.127288,n/a
09//10//2020,19.17.57.969,7904812,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.332388,19.344428,19.128290,n/a
09//10//2020,19.17.58.971,7905812,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,19.335394,19.345430,19.128290,n/a
09//10//2020,19.17.59.971,7906812,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,19.334392,19.347434,19.127288,n/a
09//10//2020,19.18.00.971,7907812,-98999999999999993400000000000000000000.000000,0.999809,0.000000,19.336396,19.346432,19.126286,n/a
09//10//2020,19.18.01.970,7908813,-98999999999999993400000000000000000000.000000,0.999775,0.000000,19.333390,19.347434,19.127288,n/a
09//10//2020,19.18.02.971,7909813,-98999999999999993400000000000000000000.000000,0.999823,-0.000000,19.334392,19.346432,19.127288,n/a
09//10//2020,19.18.03.971,7910813,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.333390,19.345430,19.125284,n/a
09//10//2020,19.18.04.972,7911813,-98999999999999993400000000000000000000.000000,0.999813,0.000000,19.335394,19.344428,19.127288,n/a
09//10//2020,19.18.05.971,7912814,-98999999999999993400000000000000000000.000000,0.999767,-0.000000,19.335394,19.346432,19.126286,n/a
09//10//2020,19.18.06.972,7913814,-98999999999999993400000000000000000000.000000,0.999795,0.000000,19.334392,19.345430,19.126286,n/a
09//10//2020,19.18.07.973,7914814,-98999999999999993400000000000000000000.000000,0.999814,0.000000,19.334392,19.346432,19.127288,n/a
09//10//2020,19.18.08.972,7915814,-98999999999999993400000000000000000000.000000,0.999793,0.000000,19.336396,19.345430,19.126286,n/a
09//10//2020,19.18.09.973,7916814,-98999999999999993400000000000000000000.000000,0.999812,0.000000,19.335394,19.346432,19.127288,n/a
09//10//2020,19.18.10.972,7917814,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.335394,19.347434,19.125284,n/a
09//10//2020,19.18.11.973,7918814,-98999999999999993400000000000000000000.000000,0.999817,0.000000,19.333390,19.345430,19.128290,n/a
09//10//2020,19.18.12.973,7919815,-98999999999999993400000000000000000000.000000,0.999787,0.000000,19.336396,19.345430,19.129292,n/a
09//10//2020,19.18.13.974,7920815,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.335394,19.346432,19.129292,n/a
09//10//2020,19.18.14.973,7921815,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.334392,19.344428,19.126286,n/a
09//10//2020,19.18.15.973,7922815,-98999999999999993400000000000000000000.000000,0.999821,0.000000,19.332388,19.345430,19.125284,n/a
09//10//2020,19.18.16.974,7923815,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,19.335394,19.345430,19.127288,n/a
09//10//2020,19.18.17.974,7924815,-98999999999999993400000000000000000000.000000,0.999808,0.000000,19.335394,19.345430,19.127288,n/a
09//10//2020,19.18.18.974,7925815,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,19.335394,19.344428,19.127288,n/a
09//10//2020,19.18.19.974,7926816,-98999999999999993400000000000000000000.000000,0.999798,0.000000,19.334392,19.345430,19.126286,n/a
09//10//2020,19.18.20.975,7927816,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,19.336396,19.345430,19.128290,n/a
09//10//2020,19.18.21.975,7928816,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,19.337398,19.346432,19.127288,n/a
09//10//2020,19.18.22.974,7929816,-98999999999999993400000000000000000000.000000,0.999859,0.000000,19.334392,19.344428,19.127288,n/a
09//10//2020,19.18.23.975,7930816,-98999999999999993400000000000000000000.000000,0.999811,0.000000,19.334392,19.346432,19.128290,n/a
09//10//2020,19.18.24.974,7931817,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,19.336396,19.346432,19.126286,n/a
09//10//2020,19.18.25.976,7932817,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,19.337398,19.346432,19.127288,n/a
09//10//2020,19.18.26.975,7933817,-98999999999999993400000000000000000000.000000,0.999810,0.000000,19.334392,19.345430,19.127288,n/a
09//10//2020,19.18.27.976,7934817,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,19.334392,19.345430,19.128290,n/a
09//10//2020,19.18.28.975,7935817,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,19.334392,19.346432,19.127288,n/a
09//10//2020,19.18.29.976,7936818,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.336396,19.346432,19.128290,n/a
09//10//2020,19.18.30.977,7937818,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.336396,19.347434,19.125284,n/a
09//10//2020,19.18.31.977,7938819,-98999999999999993400000000000000000000.000000,0.999775,0.000000,19.335394,19.345430,19.126286,n/a
09//10//2020,19.18.32.978,7939819,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,19.332388,19.347434,19.126286,n/a
09//10//2020,19.18.33.977,7940819,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,19.335394,19.346432,19.128290,n/a
09//10//2020,19.18.34.978,7941819,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,19.336396,19.344428,19.126286,n/a
09//10//2020,19.18.35.977,7942819,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,19.335394,19.345430,19.128290,n/a
09//10//2020,19.18.36.978,7943820,-98999999999999993400000000000000000000.000000,0.999794,0.000000,19.335394,19.346432,19.129292,n/a
09//10//2020,19.18.37.979,7944820,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.336396,19.345430,19.127288,n/a
09//10//2020,19.18.38.979,7945821,-98999999999999993400000000000000000000.000000,0.999807,0.000000,19.337398,19.346432,19.127288,n/a
09//10//2020,19.18.39.980,7946821,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.335394,19.345430,19.128290,n/a
09//10//2020,19.18.40.979,7947821,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.337398,19.347434,19.128290,n/a
09//10//2020,19.18.41.980,7948822,-98999999999999993400000000000000000000.000000,0.999831,-0.000000,19.336396,19.345430,19.127288,n/a
09//10//2020,19.18.42.981,7949822,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,19.336396,19.346432,19.128290,n/a
09//10//2020,19.18.43.981,7950823,-98999999999999993400000000000000000000.000000,0.999822,0.000000,19.337398,19.346432,19.126286,n/a
09//10//2020,19.18.44.982,7951823,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,19.336396,19.348436,19.127288,n/a
09//10//2020,19.18.45.982,7952824,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.337398,19.346432,19.127288,n/a
09//10//2020,19.18.46.983,7953824,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,19.335394,19.346432,19.126286,n/a
09//10//2020,19.18.47.983,7954825,-98999999999999993400000000000000000000.000000,0.999785,0.000000,19.335394,19.347434,19.126286,n/a
09//10//2020,19.18.48.984,7955825,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.335394,19.346432,19.128290,n/a
09//10//2020,19.18.49.984,7956825,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,19.335394,19.346432,19.129292,n/a
09//10//2020,19.18.50.984,7957825,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,19.334392,19.346432,19.128290,n/a
09//10//2020,19.18.51.984,7958826,-98999999999999993400000000000000000000.000000,0.999783,0.000000,19.335394,19.345430,19.127288,n/a
09//10//2020,19.18.52.985,7959826,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.336396,19.346432,19.128290,n/a
09//10//2020,19.18.53.985,7960826,-98999999999999993400000000000000000000.000000,0.999797,0.000000,19.336396,19.348436,19.128290,n/a
09//10//2020,19.18.54.985,7961826,-98999999999999993400000000000000000000.000000,0.999818,0.000000,19.338400,19.347434,19.128290,n/a
09//10//2020,19.18.55.986,7962827,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.334392,19.346432,19.127288,n/a
09//10//2020,19.18.56.986,7963827,-98999999999999993400000000000000000000.000000,0.999829,0.000000,19.336396,19.346432,19.128290,n/a
09//10//2020,19.18.57.986,7964827,-98999999999999993400000000000000000000.000000,0.999778,0.000000,19.336396,19.347434,19.129292,n/a
09//10//2020,19.18.58.986,7965827,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.337398,19.348436,19.128290,n/a
09//10//2020,19.18.59.987,7966827,-98999999999999993400000000000000000000.000000,0.999798,0.000000,19.334392,19.345430,19.128290,n/a
09//10//2020,19.19.00.986,7967827,-98999999999999993400000000000000000000.000000,0.999814,0.000000,19.337398,19.347434,19.128290,n/a
09//10//2020,19.19.01.986,7968827,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.338400,19.347434,19.128290,n/a
09//10//2020,19.19.02.986,7969827,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,19.335394,19.344428,19.130294,n/a
09//10//2020,19.19.03.986,7970827,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,19.336396,19.347434,19.128290,n/a
09//10//2020,19.19.04.987,7971827,-98999999999999993400000000000000000000.000000,0.999804,0.000000,19.338400,19.346432,19.129292,n/a
09//10//2020,19.19.05.986,7972828,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,19.334392,19.348436,19.127288,n/a
09//10//2020,19.19.06.987,7973828,-98999999999999993400000000000000000000.000000,0.999794,0.000000,19.336396,19.348436,19.130294,n/a
