Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,19.07.34.810,7281660,N/A,-9.9E+37,0.999803,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.35.810,7282660,N/A,-9.9E+37,0.99987,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.36.809,7283661,N/A,-9.9E+37,0.999798,-24.999258,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.37.811,7284661,N/A,-9.9E+37,0.999828,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.38.810,7285661,N/A,-9.9E+37,0.999797,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.39.811,7286661,N/A,-9.9E+37,0.999808,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.40.810,7287661,N/A,-9.9E+37,0.999827,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.41.810,7288662,N/A,-9.9E+37,0.999802,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.42.812,7289662,N/A,-9.9E+37,0.999805,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.43.811,7290662,N/A,-9.9E+37,0.99982,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.44.811,7291662,N/A,-9.9E+37,0.999804,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.45.812,7292662,N/A,-9.9E+37,0.999795,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.46.811,7293662,N/A,-9.9E+37,0.999808,-24.999258,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.47.812,7294663,N/A,-9.9E+37,0.999779,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.48.813,7295663,N/A,-9.9E+37,0.999808,-24.999134,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.49.812,7296664,N/A,-9.9E+37,0.999785,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.50.814,7297664,N/A,-9.9E+37,0.999803,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.51.813,7298664,N/A,-9.9E+37,0.9998,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.52.814,7299664,N/A,-9.9E+37,0.999811,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.53.813,7300664,N/A,-9.9E+37,0.999792,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.54.814,7301665,N/A,-9.9E+37,0.999804,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.55.815,7302665,N/A,-9.9E+37,0.999784,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.56.814,7303666,N/A,-9.9E+37,0.999802,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.57.816,7304666,N/A,-9.9E+37,0.999783,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.58.815,7305666,N/A,-9.9E+37,0.999798,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.07.59.816,7306666,N/A,-9.9E+37,0.999805,-24.99901,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.00.815,7307666,N/A,-9.9E+37,0.999793,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.01.816,7308667,N/A,-9.9E+37,0.999795,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.02.817,7309667,N/A,-9.9E+37,0.9998,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.03.817,7310668,N/A,-9.9E+37,0.999825,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.04.818,7311668,N/A,-9.9E+37,0.999808,-25.001237,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.05.817,7312668,N/A,-9.9E+37,0.999823,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.06.818,7313668,N/A,-9.9E+37,0.999794,-24.999381,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.07.817,7314668,N/A,-9.9E+37,0.999797,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.08.818,7315669,N/A,-9.9E+37,0.99981,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.09.819,7316669,N/A,-9.9E+37,0.999807,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.10.819,7317669,N/A,-9.9E+37,0.999814,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.11.819,7318670,N/A,-9.9E+37,0.999813,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.12.820,7319670,N/A,-9.9E+37,0.99979,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.13.820,7320670,N/A,-9.9E+37,0.999807,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.14.820,7321670,N/A,-9.9E+37,0.999809,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.15.819,7322671,N/A,-9.9E+37,0.999789,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.16.821,7323671,N/A,-9.9E+37,0.999823,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.17.821,7324671,N/A,-9.9E+37,0.999805,-24.999381,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.18.821,7325671,N/A,-9.9E+37,0.999815,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.19.821,7326671,N/A,-9.9E+37,0.999794,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.20.821,7327671,N/A,-9.9E+37,0.999819,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.21.821,7328671,N/A,-9.9E+37,0.999761,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.22.821,7329671,N/A,-9.9E+37,0.999805,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.23.821,7330671,N/A,-9.9E+37,0.999799,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.24.821,7331671,N/A,-9.9E+37,0.999817,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.25.821,7332671,N/A,-9.9E+37,0.999796,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.26.821,7333671,N/A,-9.9E+37,0.999811,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.27.821,7334671,N/A,-9.9E+37,0.999785,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.28.821,7335672,N/A,-9.9E+37,0.99981,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.29.823,7336672,N/A,-9.9E+37,0.999794,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.30.822,7337672,N/A,-9.9E+37,0.99979,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.31.822,7338672,N/A,-9.9E+37,0.999816,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.32.822,7339672,N/A,-9.9E+37,0.999807,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.33.822,7340672,N/A,-9.9E+37,0.999811,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.34.822,7341672,N/A,-9.9E+37,0.999786,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.35.822,7342672,N/A,-9.9E+37,0.999822,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.36.823,7343672,N/A,-9.9E+37,0.999792,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.37.822,7344672,N/A,-9.9E+37,0.999803,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.38.822,7345673,N/A,-9.9E+37,0.999795,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.39.823,7346673,N/A,-9.9E+37,0.999801,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.40.823,7347674,N/A,-9.9E+37,0.999795,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.41.824,7348674,N/A,-9.9E+37,0.999801,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.42.824,7349674,N/A,-9.9E+37,0.999822,-24.999381,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.43.824,7350675,N/A,-9.9E+37,0.999803,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.44.825,7351676,N/A,-9.9E+37,0.999794,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.45.827,7352676,N/A,-9.9E+37,0.999782,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.46.827,7353676,N/A,-9.9E+37,0.999826,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.47.827,7354677,N/A,-9.9E+37,0.999798,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.48.827,7355678,N/A,-9.9E+37,0.999799,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.49.829,7356678,N/A,-9.9E+37,0.99978,-24.99901,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.50.828,7357679,N/A,-9.9E+37,0.999627,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.51.830,7358679,N/A,-9.9E+37,0.999615,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.52.829,7359679,N/A,-9.9E+37,0.999802,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.53.830,7360679,N/A,-9.9E+37,0.999791,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.54.829,7361679,N/A,-9.9E+37,0.999823,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.55.829,7362680,N/A,-9.9E+37,0.999804,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.56.831,7363680,N/A,-9.9E+37,0.999783,-24.999258,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.57.830,7364681,N/A,-9.9E+37,0.999813,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.58.832,7365681,N/A,-9.9E+37,0.999792,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.08.59.831,7366681,N/A,-9.9E+37,0.999801,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.00.832,7367682,N/A,-9.9E+37,0.999791,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.01.833,7368682,N/A,-9.9E+37,0.999817,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.02.833,7369683,N/A,-9.9E+37,0.999791,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.03.834,7370683,N/A,-9.9E+37,0.999824,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.04.833,7371683,N/A,-9.9E+37,0.99978,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.05.834,7372683,N/A,-9.9E+37,0.999791,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.06.833,7373683,N/A,-9.9E+37,0.999784,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.07.834,7374684,N/A,-9.9E+37,0.99978,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.08.835,7375684,N/A,-9.9E+37,0.999796,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.09.835,7376685,N/A,-9.9E+37,0.999692,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.10.836,7377685,N/A,-9.9E+37,0.9998,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.11.835,7378686,N/A,-9.9E+37,0.999783,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.12.837,7379687,N/A,-9.9E+37,0.999809,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.13.837,7380688,N/A,-9.9E+37,0.999785,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.14.838,7381688,N/A,-9.9E+37,0.999804,-24.99901,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.15.839,7382688,N/A,-9.9E+37,0.999787,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.16.839,7383688,N/A,-9.9E+37,0.999813,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.17.838,7384688,N/A,-9.9E+37,0.999789,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.18.839,7385689,N/A,-9.9E+37,0.99981,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.19.840,7386689,N/A,-9.9E+37,0.999794,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.20.839,7387689,N/A,-9.9E+37,0.999827,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.21.840,7388689,N/A,-9.9E+37,0.999783,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.22.840,7389690,N/A,-9.9E+37,0.999797,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.23.841,7390691,N/A,-9.9E+37,0.999781,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.24.842,7391692,N/A,-9.9E+37,0.999812,-24.999381,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.25.843,7392693,N/A,-9.9E+37,0.999794,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.26.843,7393693,N/A,-9.9E+37,0.999798,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.27.844,7394693,N/A,-9.9E+37,0.999798,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.28.844,7395694,N/A,-9.9E+37,0.9998,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.29.845,7396694,N/A,-9.9E+37,0.99982,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.30.845,7397694,N/A,-9.9E+37,0.999789,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.31.845,7398695,N/A,-9.9E+37,0.999823,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.32.846,7399695,N/A,-9.9E+37,0.999799,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.33.846,7400695,N/A,-9.9E+37,0.999813,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.34.846,7401695,N/A,-9.9E+37,0.999792,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.35.846,7402696,N/A,-9.9E+37,0.999814,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.36.847,7403696,N/A,-9.9E+37,0.999794,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.37.847,7404696,N/A,-9.9E+37,0.999789,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.38.847,7405696,N/A,-9.9E+37,0.999786,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.39.847,7406696,N/A,-9.9E+37,0.99961,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.40.848,7407696,N/A,-9.9E+37,0.999792,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.41.847,7408696,N/A,-9.9E+37,0.999815,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.42.848,7409697,N/A,-9.9E+37,0.99986,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.43.849,7410697,N/A,-9.9E+37,0.999804,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.44.849,7411697,N/A,-9.9E+37,0.999835,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.45.848,7412697,N/A,-9.9E+37,0.999799,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.46.848,7413697,N/A,-9.9E+37,0.999813,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.47.848,7414697,N/A,-9.9E+37,0.9998,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.48.848,7415697,N/A,-9.9E+37,0.999811,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.49.848,7416697,N/A,-9.9E+37,0.99978,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.50.849,7417697,N/A,-9.9E+37,0.999796,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.51.848,7418697,N/A,-9.9E+37,0.999793,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.52.849,7419698,N/A,-9.9E+37,0.999813,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.53.850,7420698,N/A,-9.9E+37,0.999801,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.54.849,7421699,N/A,-9.9E+37,0.999789,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.55.851,7422699,N/A,-9.9E+37,0.999812,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.56.850,7423699,N/A,-9.9E+37,0.999789,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.57.851,7424699,N/A,-9.9E+37,0.999815,-24.99901,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.58.850,7425699,N/A,-9.9E+37,0.999788,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.09.59.850,7426700,N/A,-9.9E+37,0.999809,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.00.852,7427700,N/A,-9.9E+37,0.99979,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.01.851,7428701,N/A,-9.9E+37,0.999807,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.02.853,7429701,N/A,-9.9E+37,0.999791,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.03.852,7430701,N/A,-9.9E+37,0.999802,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.04.853,7431701,N/A,-9.9E+37,0.999784,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.05.852,7432701,N/A,-9.9E+37,0.999806,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.06.853,7433702,N/A,-9.9E+37,0.999787,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.07.854,7434702,N/A,-9.9E+37,0.999796,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.08.853,7435703,N/A,-9.9E+37,0.999807,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.09.855,7436703,N/A,-9.9E+37,0.999808,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.10.854,7437703,N/A,-9.9E+37,0.999824,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.11.855,7438703,N/A,-9.9E+37,0.9998,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.12.854,7439703,N/A,-9.9E+37,0.99982,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.13.855,7440704,N/A,-9.9E+37,0.999789,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.14.856,7441704,N/A,-9.9E+37,0.999821,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.15.855,7442704,N/A,-9.9E+37,0.999794,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.16.856,7443704,N/A,-9.9E+37,0.999822,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.17.856,7444704,N/A,-9.9E+37,0.999803,-24.999134,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.18.855,7445705,N/A,-9.9E+37,0.999805,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.19.857,7446705,N/A,-9.9E+37,0.999803,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.20.856,7447705,N/A,-9.9E+37,0.999819,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.21.857,7448705,N/A,-9.9E+37,0.999822,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.22.857,7449705,N/A,-9.9E+37,0.999798,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.23.857,7450705,N/A,-9.9E+37,0.999839,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.24.856,7451705,N/A,-9.9E+37,0.999803,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.25.857,7452706,N/A,-9.9E+37,0.999816,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.26.858,7453706,N/A,-9.9E+37,0.999782,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.27.858,7454706,N/A,-9.9E+37,0.999811,-24.999381,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.28.858,7455707,N/A,-9.9E+37,0.999796,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.29.859,7456707,N/A,-9.9E+37,0.999815,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.30.859,7457707,N/A,-9.9E+37,0.999798,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.31.859,7458707,N/A,-9.9E+37,0.999805,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.32.859,7459707,N/A,-9.9E+37,0.999788,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.33.859,7460707,N/A,-9.9E+37,0.999812,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.34.859,7461707,N/A,-9.9E+37,0.999815,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.35.859,7462707,N/A,-9.9E+37,0.999809,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.36.859,7463707,N/A,-9.9E+37,0.999789,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.37.859,7464707,N/A,-9.9E+37,0.999803,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.38.859,7465707,N/A,-9.9E+37,0.999814,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.39.859,7466707,N/A,-9.9E+37,0.999615,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.40.859,7467707,N/A,-9.9E+37,0.999818,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.41.859,7468707,N/A,-9.9E+37,0.999791,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.42.859,7469707,N/A,-9.9E+37,0.999806,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.43.859,7470707,N/A,-9.9E+37,0.999784,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.44.859,7471707,N/A,-9.9E+37,0.999806,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.45.859,7472707,N/A,-9.9E+37,0.999785,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.46.860,7473707,N/A,-9.9E+37,0.999808,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.47.859,7474707,N/A,-9.9E+37,0.999799,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.48.859,7475708,N/A,-9.9E+37,0.999797,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.49.860,7476709,N/A,-9.9E+37,0.999804,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.50.861,7477709,N/A,-9.9E+37,0.999804,-24.999258,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.51.861,7478709,N/A,-9.9E+37,0.999639,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.52.861,7479709,N/A,-9.9E+37,0.999788,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.53.861,7480709,N/A,-9.9E+37,0.99982,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.54.861,7481709,N/A,-9.9E+37,0.999784,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.55.862,7482709,N/A,-9.9E+37,0.999826,-24.999381,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.56.861,7483709,N/A,-9.9E+37,0.99979,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.57.861,7484709,N/A,-9.9E+37,0.999819,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.58.861,7485709,N/A,-9.9E+37,0.999776,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.10.59.862,7486709,N/A,-9.9E+37,0.999791,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.00.861,7487710,N/A,-9.9E+37,0.999647,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.01.863,7488710,N/A,-9.9E+37,0.99981,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.02.862,7489710,N/A,-9.9E+37,0.999828,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.03.862,7490710,N/A,-9.9E+37,0.999713,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.04.862,7491710,N/A,-9.9E+37,0.999632,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.05.862,7492711,N/A,-9.9E+37,0.999773,-25.001237,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.06.864,7493711,N/A,-9.9E+37,0.999826,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.07.863,7494712,N/A,-9.9E+37,0.999781,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.08.865,7495712,N/A,-9.9E+37,0.999791,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.09.864,7496712,N/A,-9.9E+37,0.999807,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.10.865,7497712,N/A,-9.9E+37,0.999797,-25.001237,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.11.864,7498712,N/A,-9.9E+37,0.999781,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.12.864,7499713,N/A,-9.9E+37,0.999793,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.13.866,7500713,N/A,-9.9E+37,0.999614,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.14.865,7501714,N/A,-9.9E+37,0.999778,-24.999134,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.15.867,7502714,N/A,-9.9E+37,0.999803,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.16.866,7503714,N/A,-9.9E+37,0.999753,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.17.867,7504715,N/A,-9.9E+37,0.999798,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.18.868,7505715,N/A,-9.9E+37,0.999779,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.19.868,7506716,N/A,-9.9E+37,0.99981,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.20.869,7507716,N/A,-9.9E+37,0.999761,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.21.869,7508716,N/A,-9.9E+37,0.99981,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.22.868,7509716,N/A,-9.9E+37,0.999791,-25.000124,19.3384,19.3304,19.0832,NaN
