Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,18.06.42.239,4250120,N/A,-9.9E+37,0.999803,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.43.240,4251121,N/A,-9.9E+37,0.999749,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.44.242,4252121,N/A,-9.9E+37,0.999622,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.45.241,4253121,N/A,-9.9E+37,0.999785,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.46.242,4254121,N/A,-9.9E+37,0.999719,-24.998763,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.47.242,4255121,N/A,-9.9E+37,0.999779,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.48.241,4256122,N/A,-9.9E+37,0.99981,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.49.243,4257122,N/A,-9.9E+37,0.999811,-24.998763,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.50.242,4258122,N/A,-9.9E+37,0.999792,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.51.243,4259122,N/A,-9.9E+37,0.999763,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.52.242,4260122,N/A,-9.9E+37,0.999803,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.53.243,4261123,N/A,-9.9E+37,0.999826,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.54.244,4262123,N/A,-9.9E+37,0.999787,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.55.243,4263124,N/A,-9.9E+37,0.999799,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.56.245,4264124,N/A,-9.9E+37,0.999802,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.57.245,4265124,N/A,-9.9E+37,0.999815,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.58.245,4266124,N/A,-9.9E+37,0.999805,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.06.59.245,4267124,N/A,-9.9E+37,0.999816,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.00.245,4268125,N/A,-9.9E+37,0.999787,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.01.246,4269126,N/A,-9.9E+37,0.999631,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.02.247,4270126,N/A,-9.9E+37,0.999607,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.03.247,4271126,N/A,-9.9E+37,0.999803,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.04.247,4272127,N/A,-9.9E+37,0.999788,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.05.247,4273127,N/A,-9.9E+37,0.999618,-24.998886,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.06.247,4274128,N/A,-9.9E+37,1.00007,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.07.249,4275128,N/A,-9.9E+37,0.999784,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.08.249,4276128,N/A,-9.9E+37,0.999802,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.09.249,4277128,N/A,-9.9E+37,0.999801,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.10.249,4278128,N/A,-9.9E+37,0.999628,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.11.249,4279128,N/A,-9.9E+37,0.999622,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.12.249,4280129,N/A,-9.9E+37,1.000092,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.13.250,4281129,N/A,-9.9E+37,0.99979,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.14.250,4282129,N/A,-9.9E+37,0.999624,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.15.250,4283129,N/A,-9.9E+37,1.000052,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.16.249,4284129,N/A,-9.9E+37,0.999788,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.17.250,4285130,N/A,-9.9E+37,0.999786,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.18.251,4286130,N/A,-9.9E+37,0.999783,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.19.251,4287131,N/A,-9.9E+37,0.999814,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.20.252,4288131,N/A,-9.9E+37,0.999614,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.21.252,4289131,N/A,-9.9E+37,0.999634,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.22.252,4290131,N/A,-9.9E+37,0.999773,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.23.252,4291131,N/A,-9.9E+37,0.999799,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.24.252,4292132,N/A,-9.9E+37,0.999768,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.25.253,4293132,N/A,-9.9E+37,0.999796,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.26.253,4294132,N/A,-9.9E+37,0.999621,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.27.253,4295132,N/A,-9.9E+37,0.999751,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.28.253,4296132,N/A,-9.9E+37,0.999794,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.29.253,4297133,N/A,-9.9E+37,0.999727,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.30.254,4298133,N/A,-9.9E+37,0.999795,-24.998391,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.31.254,4299133,N/A,-9.9E+37,0.999697,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.32.254,4300133,N/A,-9.9E+37,0.999827,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.33.254,4301133,N/A,-9.9E+37,0.999624,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.34.254,4302133,N/A,-9.9E+37,0.999849,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.35.254,4303134,N/A,-9.9E+37,0.999779,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.36.255,4304135,N/A,-9.9E+37,0.99981,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.37.256,4305135,N/A,-9.9E+37,0.999799,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.38.256,4306135,N/A,-9.9E+37,0.999721,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.39.256,4307135,N/A,-9.9E+37,0.9996,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.40.256,4308135,N/A,-9.9E+37,0.999787,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.41.256,4309135,N/A,-9.9E+37,0.999596,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.42.257,4310135,N/A,-9.9E+37,0.999819,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.43.256,4311136,N/A,-9.9E+37,0.999784,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.44.258,4312136,N/A,-9.9E+37,0.999809,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.45.257,4313137,N/A,-9.9E+37,0.999783,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.46.259,4314137,N/A,-9.9E+37,0.999809,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.47.258,4315138,N/A,-9.9E+37,0.99979,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.48.260,4316138,N/A,-9.9E+37,0.99961,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.49.259,4317138,N/A,-9.9E+37,0.999805,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.50.259,4318139,N/A,-9.9E+37,0.999794,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.51.261,4319139,N/A,-9.9E+37,0.999804,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.52.260,4320140,N/A,-9.9E+37,0.999785,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.53.262,4321140,N/A,-9.9E+37,0.999822,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.54.261,4322140,N/A,-9.9E+37,0.999782,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.55.262,4323140,N/A,-9.9E+37,0.99973,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.56.261,4324140,N/A,-9.9E+37,0.999599,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.57.262,4325140,N/A,-9.9E+37,1.00012,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.58.262,4326140,N/A,-9.9E+37,0.999767,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.07.59.262,4327140,N/A,-9.9E+37,0.999709,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.00.262,4328140,N/A,-9.9E+37,0.999582,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.01.262,4329140,N/A,-9.9E+37,0.99979,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.02.262,4330140,N/A,-9.9E+37,0.99981,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.03.262,4331140,N/A,-9.9E+37,0.999734,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.04.262,4332140,N/A,-9.9E+37,0.999631,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.05.262,4333140,N/A,-9.9E+37,0.999788,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.06.261,4334140,N/A,-9.9E+37,0.999822,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.07.262,4335141,N/A,-9.9E+37,0.999589,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.08.262,4336142,N/A,-9.9E+37,0.99981,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.09.264,4337142,N/A,-9.9E+37,0.999793,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.10.264,4338142,N/A,-9.9E+37,0.999829,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.11.264,4339142,N/A,-9.9E+37,0.999787,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.12.263,4340142,N/A,-9.9E+37,0.999802,-25.001609,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.13.264,4341142,N/A,-9.9E+37,0.999811,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.14.263,4342142,N/A,-9.9E+37,0.999771,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.15.264,4343143,N/A,-9.9E+37,0.999628,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.16.265,4344143,N/A,-9.9E+37,0.999804,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.17.265,4345144,N/A,-9.9E+37,0.999803,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.18.266,4346144,N/A,-9.9E+37,0.999794,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.19.265,4347144,N/A,-9.9E+37,0.999639,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.20.266,4348144,N/A,-9.9E+37,0.999735,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.21.265,4349144,N/A,-9.9E+37,0.999795,-24.998763,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.22.266,4350145,N/A,-9.9E+37,0.999791,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.23.267,4351145,N/A,-9.9E+37,0.9998,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.24.267,4352146,N/A,-9.9E+37,0.999798,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.25.268,4353146,N/A,-9.9E+37,0.999629,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.26.268,4354146,N/A,-9.9E+37,0.999812,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.27.267,4355146,N/A,-9.9E+37,0.999804,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.28.268,4356146,N/A,-9.9E+37,0.999604,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.29.268,4357146,N/A,-9.9E+37,0.999784,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.30.268,4358146,N/A,-9.9E+37,0.999723,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.31.268,4359146,N/A,-9.9E+37,0.999614,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.32.268,4360146,N/A,-9.9E+37,0.999711,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.33.268,4361146,N/A,-9.9E+37,0.99978,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.34.268,4362146,N/A,-9.9E+37,0.999789,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.35.268,4363147,N/A,-9.9E+37,0.999601,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.36.269,4364147,N/A,-9.9E+37,0.999644,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.37.269,4365147,N/A,-9.9E+37,1.000055,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.38.269,4366147,N/A,-9.9E+37,0.999797,-25.001609,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.39.269,4367147,N/A,-9.9E+37,0.999614,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.40.269,4368147,N/A,-9.9E+37,0.999688,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.41.269,4369147,N/A,-9.9E+37,0.999815,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.42.269,4370148,N/A,-9.9E+37,0.99981,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.43.271,4371148,N/A,-9.9E+37,0.999819,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.44.270,4372149,N/A,-9.9E+37,0.999789,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.45.271,4373149,N/A,-9.9E+37,0.999796,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.46.271,4374150,N/A,-9.9E+37,0.999773,-24.998886,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.47.272,4375150,N/A,-9.9E+37,0.999816,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.48.272,4376150,N/A,-9.9E+37,0.999786,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.49.272,4377151,N/A,-9.9E+37,0.999636,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.50.274,4378151,N/A,-9.9E+37,0.99961,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.51.273,4379151,N/A,-9.9E+37,0.999806,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.52.274,4380151,N/A,-9.9E+37,0.999829,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.53.273,4381152,N/A,-9.9E+37,0.999772,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.54.274,4382152,N/A,-9.9E+37,0.999659,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.55.274,4383152,N/A,-9.9E+37,0.999801,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.56.274,4384153,N/A,-9.9E+37,0.999829,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.57.276,4385153,N/A,-9.9E+37,0.999792,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.58.276,4386153,N/A,-9.9E+37,0.99982,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.08.59.275,4387153,N/A,-9.9E+37,0.999802,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.00.276,4388153,N/A,-9.9E+37,0.999635,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.01.276,4389153,N/A,-9.9E+37,0.999804,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.02.276,4390153,N/A,-9.9E+37,0.999637,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.03.276,4391153,N/A,-9.9E+37,0.999619,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.04.276,4392154,N/A,-9.9E+37,0.999714,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.05.277,4393154,N/A,-9.9E+37,0.999783,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.06.277,4394154,N/A,-9.9E+37,0.999803,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.07.277,4395154,N/A,-9.9E+37,0.999779,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.08.277,4396154,N/A,-9.9E+37,0.999805,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.09.276,4397155,N/A,-9.9E+37,0.999796,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.10.277,4398155,N/A,-9.9E+37,0.999811,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.11.278,4399155,N/A,-9.9E+37,0.999806,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.12.278,4400155,N/A,-9.9E+37,0.999789,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.13.278,4401155,N/A,-9.9E+37,0.999821,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.14.277,4402156,N/A,-9.9E+37,0.999627,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.15.279,4403156,N/A,-9.9E+37,0.99981,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.16.278,4404156,N/A,-9.9E+37,0.99977,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.17.279,4405157,N/A,-9.9E+37,0.999824,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.18.280,4406157,N/A,-9.9E+37,0.999788,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.19.279,4407157,N/A,-9.9E+37,0.999629,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.20.280,4408157,N/A,-9.9E+37,0.999804,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.21.279,4409157,N/A,-9.9E+37,0.999783,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.22.280,4410157,N/A,-9.9E+37,0.999804,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.23.279,4411157,N/A,-9.9E+37,0.999801,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.24.280,4412158,N/A,-9.9E+37,0.999806,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.25.281,4413158,N/A,-9.9E+37,0.999638,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.26.281,4414159,N/A,-9.9E+37,0.999671,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.27.282,4415159,N/A,-9.9E+37,0.999772,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.28.281,4416159,N/A,-9.9E+37,0.99962,-25.001237,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.29.281,4417159,N/A,-9.9E+37,0.99978,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.30.282,4418159,N/A,-9.9E+37,0.999812,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.31.282,4419159,N/A,-9.9E+37,0.999788,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.32.282,4420159,N/A,-9.9E+37,0.999793,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.33.282,4421159,N/A,-9.9E+37,0.9998,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.34.282,4422160,N/A,-9.9E+37,0.999706,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.35.283,4423160,N/A,-9.9E+37,0.999808,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.36.282,4424160,N/A,-9.9E+37,0.999799,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.37.283,4425160,N/A,-9.9E+37,0.999844,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.38.283,4426160,N/A,-9.9E+37,0.999803,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.39.282,4427160,N/A,-9.9E+37,0.999808,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.40.283,4428160,N/A,-9.9E+37,0.999797,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.41.283,4429160,N/A,-9.9E+37,0.999815,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.42.283,4430161,N/A,-9.9E+37,0.999812,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.43.284,4431161,N/A,-9.9E+37,0.999809,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.44.284,4432161,N/A,-9.9E+37,0.999777,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.45.284,4433162,N/A,-9.9E+37,0.999802,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.46.285,4434162,N/A,-9.9E+37,0.999789,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.47.285,4435162,N/A,-9.9E+37,0.999615,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.48.285,4436162,N/A,-9.9E+37,0.999726,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.49.285,4437163,N/A,-9.9E+37,0.999793,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.50.286,4438163,N/A,-9.9E+37,0.999825,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.51.286,4439163,N/A,-9.9E+37,0.999793,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.52.286,4440163,N/A,-9.9E+37,0.999811,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.53.286,4441163,N/A,-9.9E+37,0.999785,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.54.286,4442164,N/A,-9.9E+37,0.99982,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.55.287,4443164,N/A,-9.9E+37,0.999614,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.56.287,4444165,N/A,-9.9E+37,0.999796,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.57.288,4445165,N/A,-9.9E+37,0.999763,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.58.288,4446165,N/A,-9.9E+37,0.999621,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.09.59.288,4447165,N/A,-9.9E+37,0.999783,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.00.288,4448165,N/A,-9.9E+37,0.999791,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.01.289,4449165,N/A,-9.9E+37,0.999685,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.02.288,4450165,N/A,-9.9E+37,0.999709,-25.001237,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.03.288,4451165,N/A,-9.9E+37,0.999792,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.04.288,4452165,N/A,-9.9E+37,0.99982,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.05.288,4453165,N/A,-9.9E+37,0.999826,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.06.288,4454165,N/A,-9.9E+37,0.999808,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.07.288,4455166,N/A,-9.9E+37,0.999813,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.08.289,4456166,N/A,-9.9E+37,0.999791,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.09.290,4457166,N/A,-9.9E+37,0.999825,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.10.290,4458166,N/A,-9.9E+37,0.99976,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.11.290,4459167,N/A,-9.9E+37,0.999799,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.12.290,4460167,N/A,-9.9E+37,0.999784,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.13.290,4461167,N/A,-9.9E+37,0.999795,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.14.290,4462167,N/A,-9.9E+37,0.999831,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.15.290,4463167,N/A,-9.9E+37,0.999799,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.16.290,4464167,N/A,-9.9E+37,0.999809,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.17.290,4465168,N/A,-9.9E+37,0.999791,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.18.292,4466168,N/A,-9.9E+37,0.999719,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.19.291,4467169,N/A,-9.9E+37,0.999769,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.20.293,4468169,N/A,-9.9E+37,0.999815,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.21.292,4469169,N/A,-9.9E+37,0.999607,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.22.292,4470169,N/A,-9.9E+37,0.999809,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.23.292,4471169,N/A,-9.9E+37,0.999778,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.24.292,4472170,N/A,-9.9E+37,0.999709,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.25.294,4473170,N/A,-9.9E+37,0.999791,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.26.293,4474171,N/A,-9.9E+37,0.999791,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.27.295,4475171,N/A,-9.9E+37,0.9998,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.28.295,4476172,N/A,-9.9E+37,0.999802,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.29.296,4477172,N/A,-9.9E+37,0.999779,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.30.295,4478172,N/A,-9.9E+37,0.999803,-25.000742,18.9376,19.0298,18.7826,NaN
