Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,18.01.09.149,3917033,-98999999999999993400000000000000000000.000000,0.999619,-0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,18.01.10.149,3918033,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.01.11.149,3919034,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,18.01.12.150,3920035,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.01.13.151,3921035,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,18.01.14.151,3922035,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.977680,18.983708,18.786608,n/a
09//11//2020,18.01.15.151,3923035,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,18.01.16.151,3924035,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.979684,18.986714,18.784604,n/a
09//11//2020,18.01.17.151,3925035,-98999999999999993400000000000000000000.000000,0.999696,0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.01.18.151,3926035,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.979684,18.983708,18.786608,n/a
09//11//2020,18.01.19.151,3927036,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,18.01.20.152,3928036,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.980686,18.988718,18.785606,n/a
09//11//2020,18.01.21.152,3929037,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.01.22.153,3930037,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.979684,18.987716,18.785606,n/a
09//11//2020,18.01.23.153,3931037,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.981688,18.984710,18.789614,n/a
09//11//2020,18.01.24.153,3932038,-98999999999999993400000000000000000000.000000,0.999759,-0.000000,18.981688,18.985712,18.785606,n/a
09//11//2020,18.01.25.155,3933038,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,18.01.26.154,3934038,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.982690,18.987716,18.789614,n/a
09//11//2020,18.01.27.154,3935038,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.982690,18.986714,18.785606,n/a
09//11//2020,18.01.28.154,3936038,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.01.29.154,3937038,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.979684,18.986714,18.786608,n/a
09//11//2020,18.01.30.154,3938038,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,18.01.31.154,3939038,-98999999999999993400000000000000000000.000000,0.999620,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.01.32.154,3940038,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.982690,18.985712,18.785606,n/a
09//11//2020,18.01.33.154,3941038,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,18.01.34.155,3942039,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.981688,18.988718,18.789614,n/a
09//11//2020,18.01.35.155,3943039,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.981688,18.984710,18.788612,n/a
09//11//2020,18.01.36.156,3944039,-98999999999999993400000000000000000000.000000,0.999733,-0.000000,18.981688,18.985712,18.787610,n/a
09//11//2020,18.01.37.155,3945039,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,18.01.38.155,3946039,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,18.01.39.155,3947039,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.982690,18.987716,18.787610,n/a
09//11//2020,18.01.40.156,3948039,-98999999999999993400000000000000000000.000000,0.999628,0.000000,18.979684,18.987716,18.787610,n/a
09//11//2020,18.01.41.155,3949039,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,18.01.42.156,3950040,-98999999999999993400000000000000000000.000000,0.999824,0.000000,18.981688,18.985712,18.788612,n/a
09//11//2020,18.01.43.156,3951041,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.979684,18.985712,18.788612,n/a
09//11//2020,18.01.44.158,3952041,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.980686,18.983708,18.785606,n/a
09//11//2020,18.01.45.157,3953042,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.978682,18.987716,18.786608,n/a
09//11//2020,18.01.46.159,3954042,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.982690,18.986714,18.785606,n/a
09//11//2020,18.01.47.158,3955043,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.979684,18.987716,18.787610,n/a
09//11//2020,18.01.48.160,3956043,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.981688,18.987716,18.787610,n/a
09//11//2020,18.01.49.159,3957043,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.981688,18.986714,18.787610,n/a
09//11//2020,18.01.50.160,3958044,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,18.01.51.161,3959044,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.980686,18.985712,18.788612,n/a
09//11//2020,18.01.52.160,3960045,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.980686,18.984710,18.786608,n/a
09//11//2020,18.01.53.162,3961045,-98999999999999993400000000000000000000.000000,0.999828,0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.01.54.161,3962046,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,18.01.55.163,3963046,-98999999999999993400000000000000000000.000000,0.999829,-0.000000,18.980686,18.986714,18.787610,n/a
09//11//2020,18.01.56.162,3964046,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,18.01.57.163,3965046,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.981688,18.986714,18.787610,n/a
09//11//2020,18.01.58.163,3966046,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.01.59.162,3967046,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.981688,18.983708,18.787610,n/a
09//11//2020,18.02.00.162,3968046,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,18.02.01.163,3969047,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.980686,18.984710,18.786608,n/a
09//11//2020,18.02.02.164,3970047,-98999999999999993400000000000000000000.000000,0.999628,-0.000000,18.981688,18.984710,18.787610,n/a
09//11//2020,18.02.03.163,3971048,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,18.02.04.164,3972048,-98999999999999993400000000000000000000.000000,0.999816,0.000000,18.980686,18.984710,18.787610,n/a
09//11//2020,18.02.05.164,3973049,-98999999999999993400000000000000000000.000000,0.999711,0.000000,18.981688,18.984710,18.787610,n/a
09//11//2020,18.02.06.166,3974049,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.980686,18.986714,18.787610,n/a
09//11//2020,18.02.07.166,3975049,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.980686,18.986714,18.787610,n/a
09//11//2020,18.02.08.166,3976049,-98999999999999993400000000000000000000.000000,0.999827,-0.000000,18.981688,18.984710,18.786608,n/a
09//11//2020,18.02.09.166,3977050,-98999999999999993400000000000000000000.000000,0.999771,-0.000000,18.978682,18.987716,18.785606,n/a
09//11//2020,18.02.10.167,3978050,-98999999999999993400000000000000000000.000000,0.999826,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.02.11.166,3979051,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.981688,18.984710,18.787610,n/a
09//11//2020,18.02.12.168,3980052,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.981688,18.985712,18.789614,n/a
09//11//2020,18.02.13.169,3981052,-98999999999999993400000000000000000000.000000,0.999775,0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,18.02.14.168,3982052,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,18.02.15.169,3983053,-98999999999999993400000000000000000000.000000,0.999815,0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,18.02.16.170,3984053,-98999999999999993400000000000000000000.000000,0.999606,0.000000,18.981688,18.986714,18.787610,n/a
09//11//2020,18.02.17.170,3985054,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.02.18.171,3986054,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.982690,18.989720,18.785606,n/a
09//11//2020,18.02.19.171,3987054,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.981688,18.984710,18.784604,n/a
09//11//2020,18.02.20.171,3988054,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.978682,18.985712,18.788612,n/a
09//11//2020,18.02.21.170,3989054,-98999999999999993400000000000000000000.000000,0.999739,0.000000,18.982690,18.984710,18.787610,n/a
09//11//2020,18.02.22.171,3990055,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.02.23.172,3991055,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.981688,18.984710,18.787610,n/a
09//11//2020,18.02.24.172,3992055,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,18.02.25.172,3993055,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.980686,18.986714,18.788612,n/a
09//11//2020,18.02.26.172,3994055,-98999999999999993400000000000000000000.000000,0.999707,-0.000000,18.980686,18.987716,18.787610,n/a
09//11//2020,18.02.27.172,3995056,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.980686,18.986714,18.784604,n/a
09//11//2020,18.02.28.173,3996056,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.978682,18.985712,18.787610,n/a
09//11//2020,18.02.29.173,3997056,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.02.30.173,3998056,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,18.02.31.173,3999057,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.02.32.174,4000057,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.981688,18.985712,18.787610,n/a
09//11//2020,18.02.33.174,4001057,-98999999999999993400000000000000000000.000000,0.999761,0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.02.34.174,4002057,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,18.02.35.175,4003057,-98999999999999993400000000000000000000.000000,0.999630,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.02.36.174,4004057,-98999999999999993400000000000000000000.000000,1.000095,-0.000000,18.979684,18.985712,18.787610,n/a
09//11//2020,18.02.37.174,4005057,-98999999999999993400000000000000000000.000000,0.999692,0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,18.02.38.174,4006057,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.978682,18.987716,18.787610,n/a
09//11//2020,18.02.39.174,4007057,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.979684,18.986714,18.786608,n/a
09//11//2020,18.02.40.174,4008057,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.979684,18.985712,18.788612,n/a
09//11//2020,18.02.41.174,4009057,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.981688,18.988718,18.786608,n/a
09//11//2020,18.02.42.174,4010057,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,18.02.43.175,4011057,-98999999999999993400000000000000000000.000000,0.999720,-0.000000,18.979684,18.984710,18.787610,n/a
09//11//2020,18.02.44.174,4012058,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,18.02.45.176,4013058,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.980686,18.986714,18.784604,n/a
09//11//2020,18.02.46.175,4014059,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.977680,18.984710,18.787610,n/a
09//11//2020,18.02.47.176,4015059,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.980686,18.986714,18.784604,n/a
09//11//2020,18.02.48.176,4016059,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.979684,18.984710,18.787610,n/a
09//11//2020,18.02.49.176,4017060,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.979684,18.987716,18.788612,n/a
09//11//2020,18.02.50.178,4018060,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.02.51.177,4019061,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,18.02.52.179,4020061,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.980686,18.986714,18.787610,n/a
09//11//2020,18.02.53.178,4021061,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.980686,18.985712,18.788612,n/a
09//11//2020,18.02.54.179,4022061,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.981688,18.987716,18.788612,n/a
09//11//2020,18.02.55.178,4023061,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.979684,18.986714,18.787610,n/a
09//11//2020,18.02.56.178,4024061,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.980686,18.984710,18.784604,n/a
09//11//2020,18.02.57.178,4025061,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.981688,18.984710,18.785606,n/a
09//11//2020,18.02.58.178,4026061,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.978682,18.984710,18.787610,n/a
09//11//2020,18.02.59.179,4027061,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,18.03.00.179,4028062,-98999999999999993400000000000000000000.000000,0.999716,0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,18.03.01.180,4029062,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.981688,18.986714,18.787610,n/a
09//11//2020,18.03.02.179,4030063,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.982690,18.985712,18.786608,n/a
09//11//2020,18.03.03.180,4031063,-98999999999999993400000000000000000000.000000,0.999608,-0.000000,18.980686,18.985712,18.784604,n/a
09//11//2020,18.03.04.181,4032063,-98999999999999993400000000000000000000.000000,0.999728,0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,18.03.05.181,4033063,-98999999999999993400000000000000000000.000000,0.999634,-0.000000,18.981688,18.984710,18.786608,n/a
09//11//2020,18.03.06.181,4034063,-98999999999999993400000000000000000000.000000,0.999812,0.000000,18.978682,18.986714,18.785606,n/a
09//11//2020,18.03.07.181,4035063,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.979684,18.986714,18.788612,n/a
09//11//2020,18.03.08.181,4036063,-98999999999999993400000000000000000000.000000,0.999637,0.000000,18.978682,18.986714,18.786608,n/a
09//11//2020,18.03.09.181,4037064,-98999999999999993400000000000000000000.000000,0.999770,-0.000000,18.981688,18.984710,18.786608,n/a
09//11//2020,18.03.10.181,4038064,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,18.03.11.181,4039064,-98999999999999993400000000000000000000.000000,0.999704,0.000000,18.979684,18.985712,18.787610,n/a
09//11//2020,18.03.12.182,4040065,-98999999999999993400000000000000000000.000000,0.999575,0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.03.13.183,4041065,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.979684,18.985712,18.788612,n/a
09//11//2020,18.03.14.182,4042065,-98999999999999993400000000000000000000.000000,0.999763,-0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,18.03.15.183,4043066,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,18.03.16.184,4044066,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.979684,18.985712,18.786608,n/a
09//11//2020,18.03.17.184,4045067,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,18.03.18.185,4046067,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.979684,18.988718,18.785606,n/a
09//11//2020,18.03.19.184,4047068,-98999999999999993400000000000000000000.000000,0.999812,0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.03.20.186,4048068,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.979684,18.987716,18.785606,n/a
09//11//2020,18.03.21.185,4049068,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.980686,18.986714,18.788612,n/a
09//11//2020,18.03.22.186,4050069,-98999999999999993400000000000000000000.000000,0.999618,-0.000000,18.980686,18.984710,18.785606,n/a
09//11//2020,18.03.23.187,4051069,-98999999999999993400000000000000000000.000000,0.999638,-0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.03.24.187,4052070,-98999999999999993400000000000000000000.000000,0.999713,0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,18.03.25.188,4053070,-98999999999999993400000000000000000000.000000,0.999815,0.000000,18.981688,18.986714,18.788612,n/a
09//11//2020,18.03.26.188,4054070,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.978682,18.986714,18.785606,n/a
09//11//2020,18.03.27.188,4055070,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.981688,18.984710,18.785606,n/a
09//11//2020,18.03.28.188,4056070,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.981688,18.984710,18.786608,n/a
09//11//2020,18.03.29.187,4057070,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,18.03.30.188,4058070,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.979684,18.985712,18.788612,n/a
09//11//2020,18.03.31.188,4059070,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.978682,18.985712,18.785606,n/a
09//11//2020,18.03.32.188,4060070,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.980686,18.984710,18.787610,n/a
09//11//2020,18.03.33.188,4061070,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.978682,18.986714,18.785606,n/a
09//11//2020,18.03.34.188,4062070,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.03.35.188,4063070,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,18.03.36.188,4064071,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.03.37.189,4065071,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.03.38.189,4066071,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.980686,18.983708,18.788612,n/a
09//11//2020,18.03.39.189,4067072,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.978682,18.986714,18.787610,n/a
09//11//2020,18.03.40.190,4068072,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.979684,18.986714,18.788612,n/a
09//11//2020,18.03.41.190,4069072,-98999999999999993400000000000000000000.000000,0.999618,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.03.42.190,4070072,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,18.03.43.190,4071072,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.03.44.190,4072073,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.978682,18.985712,18.786608,n/a
09//11//2020,18.03.45.192,4073073,-98999999999999993400000000000000000000.000000,0.999703,0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.03.46.191,4074074,-98999999999999993400000000000000000000.000000,0.999759,-0.000000,18.979684,18.984710,18.785606,n/a
09//11//2020,18.03.47.192,4075074,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.03.48.192,4076075,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.979684,18.988718,18.785606,n/a
09//11//2020,18.03.49.193,4077075,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.980686,18.985712,18.784604,n/a
09//11//2020,18.03.50.193,4078075,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.980686,18.983708,18.788612,n/a
09//11//2020,18.03.51.193,4079076,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.978682,18.985712,18.786608,n/a
09//11//2020,18.03.52.195,4080076,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.03.53.194,4081076,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,18.03.54.195,4082076,-98999999999999993400000000000000000000.000000,0.999829,0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.03.55.194,4083077,-98999999999999993400000000000000000000.000000,0.999747,-0.000000,18.979684,18.985712,18.786608,n/a
09//11//2020,18.03.56.195,4084077,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,18.03.57.195,4085077,-98999999999999993400000000000000000000.000000,0.999763,-0.000000,18.980686,18.984710,18.785606,n/a
09//11//2020,18.03.58.195,4086078,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.980686,18.984710,18.785606,n/a
09//11//2020,18.03.59.196,4087078,-98999999999999993400000000000000000000.000000,0.999610,0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.04.00.196,4088078,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.04.01.197,4089078,-98999999999999993400000000000000000000.000000,0.999611,-0.000000,18.980686,18.984710,18.785606,n/a
09//11//2020,18.04.02.196,4090078,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.979684,18.985712,18.786608,n/a
09//11//2020,18.04.03.196,4091078,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.979684,18.986714,18.786608,n/a
09//11//2020,18.04.04.196,4092078,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.979684,18.986714,18.786608,n/a
09//11//2020,18.04.05.196,4093078,-98999999999999993400000000000000000000.000000,0.999620,0.000000,18.980686,18.986714,18.787610,n/a
09//11//2020,18.04.06.196,4094078,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,18.04.07.196,4095078,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.979684,18.985712,18.786608,n/a
09//11//2020,18.04.08.196,4096078,-98999999999999993400000000000000000000.000000,0.999670,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,18.04.09.196,4097078,-98999999999999993400000000000000000000.000000,0.999812,0.000000,18.981688,18.985712,18.785606,n/a
09//11//2020,18.04.10.197,4098078,-98999999999999993400000000000000000000.000000,0.999785,0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.04.11.197,4099078,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.980686,18.984710,18.786608,n/a
09//11//2020,18.04.12.196,4100079,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,18.04.13.197,4101080,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.980686,18.984710,18.784604,n/a
09//11//2020,18.04.14.199,4102080,-98999999999999993400000000000000000000.000000,0.999767,-0.000000,18.977680,18.984710,18.785606,n/a
09//11//2020,18.04.15.198,4103080,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,18.04.16.199,4104080,-98999999999999993400000000000000000000.000000,0.999611,0.000000,18.980686,18.985712,18.788612,n/a
09//11//2020,18.04.17.198,4105080,-98999999999999993400000000000000000000.000000,0.999718,0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.04.18.198,4106081,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,18.04.19.200,4107081,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.980686,18.984710,18.783602,n/a
09//11//2020,18.04.20.199,4108082,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.979684,18.985712,18.788612,n/a
09//11//2020,18.04.21.201,4109082,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.979684,18.987716,18.785606,n/a
09//11//2020,18.04.22.200,4110082,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.979684,18.986714,18.787610,n/a
09//11//2020,18.04.23.201,4111083,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.980686,18.983708,18.787610,n/a
09//11//2020,18.04.24.202,4112083,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,18.04.25.202,4113084,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.978682,18.987716,18.784604,n/a
09//11//2020,18.04.26.203,4114084,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.04.27.203,4115085,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.979684,18.987716,18.785606,n/a
09//11//2020,18.04.28.203,4116085,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.979684,18.986714,18.786608,n/a
09//11//2020,18.04.29.204,4117086,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.979684,18.987716,18.786608,n/a
09//11//2020,18.04.30.204,4118086,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.978682,18.985712,18.785606,n/a
09//11//2020,18.04.31.205,4119086,-98999999999999993400000000000000000000.000000,0.999697,0.000000,18.979684,18.986714,18.784604,n/a
09//11//2020,18.04.32.205,4120086,-98999999999999993400000000000000000000.000000,0.999609,-0.000000,18.980686,18.984710,18.787610,n/a
09//11//2020,18.04.33.205,4121087,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,18.04.34.206,4122087,-98999999999999993400000000000000000000.000000,0.999630,0.000000,18.978682,18.986714,18.786608,n/a
09//11//2020,18.04.35.206,4123088,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.980686,18.984710,18.785606,n/a
09//11//2020,18.04.36.207,4124088,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.981688,18.984710,18.784604,n/a
09//11//2020,18.04.37.206,4125088,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.980686,18.985712,18.786608,n/a
